Autor;Rank;Tag_Predita;Melhor_Match_Gabarito;Similaridade;Peso;Match_Status;Modelo
ID_8860487726074063;2;síndrome fetal do álcool;paternal alcoholism (rej);0.662;0;sem match válido;Qwen3.5-4B
ID_8860487726074063;3;transtorno do espectro autista;mental health (rej);0.466;0;sem match válido;Qwen3.5-4B
ID_8860487726074063;4;exposição fetal ao álcool;uso de álcool (rej);0.653;0;sem match válido;Qwen3.5-4B
ID_8860487726074063;5;álcool na gestação;pregnancy (rej);0.711;0;sem match válido;Qwen3.5-4B
ID_8860487726074063;6;neuropsicologia;mental health (rej);0.559;0;sem match válido;Qwen3.5-4B
ID_8860487726074063;7;processamento auditivo;sensitivity and specificity (rej);0.444;0;sem match válido;Qwen3.5-4B
ID_8860487726074063;8;hiperacusia;substance-related disorders (rej);0.462;0;sem match válido;Qwen3.5-4B
ID_8860487726074063;9;transtorno do déficit de atenção;mental health (rej);0.483;0;sem match válido;Qwen3.5-4B
ID_8860487726074063;10;intervenção breve;intervenções breves;0.974;3;match válido;Qwen3.5-4B
ID_8860487726074063;11;saúde mental;mental health;0.997;3;match válido;Qwen3.5-4B
ID_8860487726074063;12;psicopatologia do desenvolvimento;problems in children (rej);0.585;0;sem match válido;Qwen3.5-4B
ID_8860487726074063;13;feto-álcool;pregnancy (rej);0.493;0;sem match válido;Qwen3.5-4B
ID_8860487726074063;14;neuropsicologia infantil;problems in children (rej);0.603;0;sem match válido;Qwen3.5-4B
ID_8860487726074063;15;comportamento alimentar;saúde da família (rej);0.460;0;sem match válido;Qwen3.5-4B
ID_8860487726074063;16;suicídio;mental health (rej);0.398;0;sem match válido;Qwen3.5-4B
ID_8860487726074063;17;depressão;mental health (rej);0.699;0;sem match válido;Qwen3.5-4B
ID_8860487726074063;18;bipolaridade;mental health (rej);0.637;0;sem match válido;Qwen3.5-4B
ID_8860487726074063;19;qualidade de vida;saúde da família (rej);0.461;0;sem match válido;Qwen3.5-4B
ID_8860487726074063;20;cuidadores;saúde da família (rej);0.559;0;sem match válido;Qwen3.5-4B
ID_8867390850809735;1;dinâmica molecular;molecular dynamics;0.975;3;match válido;Qwen3.5-4B
ID_8867390850809735;2;química teórica;molecular dynamics (rej);0.693;0;sem match válido;Qwen3.5-4B
ID_8867390850809735;3;simulações computacionais;computer simulation;0.952;3;match válido;Qwen3.5-4B
ID_8867390850809735;4;enzimas celulolíticas;structures of cellulose (rej);0.736;0;sem match válido;Qwen3.5-4B
ID_8867390850809735;5;celulose;structures of cellulose;0.828;3;match válido;Qwen3.5-4B
ID_8867390850809735;6;bioetanol;dimethyl sulfoxide (rej);0.498;0;sem match válido;Qwen3.5-4B
ID_8867390850809735;7;modelagem molecular;molecular dynamics simulation;0.795;3;match válido;Qwen3.5-4B
ID_8867390850809735;8;QM MM;pparγ (rej);0.435;0;sem match válido;Qwen3.5-4B
ID_8867390850809735;9;proteínas;protein and ligand interaction (rej);0.688;0;sem match válido;Qwen3.5-4B
ID_8867390850809735;10;carbohidratos;structures of cellulose (rej);0.457;0;sem match válido;Qwen3.5-4B
ID_8867390850809735;11;biofísica molecular;molecular dynamics study (rej);0.736;0;sem match válido;Qwen3.5-4B
ID_8867390850809735;12;membranas biológicas;plant cell wall elementary fibrils (rej);0.503;0;sem match válido;Qwen3.5-4B
ID_8867390850809735;13;hidrogéis;water and dimethyl (rej);0.624;0;sem match válido;Qwen3.5-4B
ID_8867390850809735;14;polímeros;soft matter, liquids and polymers ;0.768;3;match válido;Qwen3.5-4B
ID_8867390850809735;15;biomassa;structures of cellulose (rej);0.413;0;sem match válido;Qwen3.5-4B
ID_8867390850809735;16;despolimerização;soft matter, liquids and polymers  (rej);0.589;0;sem match válido;Qwen3.5-4B
ID_8867390850809735;17;enzimas;protein and ligand interaction (rej);0.568;0;sem match válido;Qwen3.5-4B
ID_8867390850809735;18;proteínas de membrana;protein and ligand interaction (rej);0.631;0;sem match válido;Qwen3.5-4B
ID_8867390850809735;19;colágeno;structures of cellulose (rej);0.505;0;sem match válido;Qwen3.5-4B
ID_8867390850809735;20;osso;pparγ (rej);0.421;0;sem match válido;Qwen3.5-4B
ID_8870539749821067;1;física da matéria condensada;crystalline and amorphous (rej);0.568;0;sem match válido;Qwen3.5-4B
ID_8870539749821067;2;materiais híbridos orgânico-inorgânico;natural rubber (rej);0.555;0;sem match válido;Qwen3.5-4B
ID_8870539749821067;3;polímeros condutores;polymer degradation (rej);0.741;0;sem match válido;Qwen3.5-4B
ID_8870539749821067;4;PEDOT:PSS;pvdf (rej);0.514;0;sem match válido;Qwen3.5-4B
ID_8870539749821067;5;transistores de efeito de campo orgânicos;nanostructure (rej);0.476;0;sem match válido;Qwen3.5-4B
ID_8870539749821067;6;diodos Schottky orgânicos;teflon fep (rej);0.465;0;sem match válido;Qwen3.5-4B
ID_8870539749821067;7;dispositivos eletroluminescentes;static electrification (rej);0.572;0;sem match válido;Qwen3.5-4B
ID_8870539749821067;8;filmes finos;pvdf films (rej);0.746;0;sem match válido;Qwen3.5-4B
ID_8870539749821067;9;sol-gel;raman and ftir (rej);0.493;0;sem match válido;Qwen3.5-4B
ID_8870539749821067;10;Zn2SiO4:Mn;pvdf (rej);0.452;0;sem match válido;Qwen3.5-4B
ID_8870539749821067;11;sensores biológicos;scanning electron (rej);0.410;0;sem match válido;Qwen3.5-4B
ID_8870539749821067;12;sensores de fungo;scanning electron (rej);0.441;0;sem match válido;Qwen3.5-4B
ID_8870539749821067;13;sensores de glicose;measured by small-angle (rej);0.283;0;sem match válido;Qwen3.5-4B
ID_8870539749821067;14;ITO ZnO;pvdf (rej);0.430;0;sem match válido;Qwen3.5-4B
ID_8870539749821067;15;sputtering RF;raman and ftir (rej);0.460;0;sem match válido;Qwen3.5-4B
ID_8870539749821067;16;propriedades dielétricas;structural characteriztion (rej);0.554;0;sem match válido;Qwen3.5-4B
ID_8870539749821067;17;transporte de cargas;crossover energy shift (rej);0.376;0;sem match válido;Qwen3.5-4B
ID_8870539749821067;18;injeção de carga;charge injection;0.836;3;match válido;Qwen3.5-4B
ID_8870539749821067;19;hopping tunneling;crossover energy shift (rej);0.321;0;sem match válido;Qwen3.5-4B
ID_8870539749821067;20;nanomateriais;nanostructure;0.924;1;match válido;Qwen3.5-4B
ID_8884263402852992;1;antropologia social;antropologia (rej);0.862;0;sem match válido;Qwen3.5-4B
ID_8884263402852992;2;antropologia da natureza;natureza e cultura;0.849;3;match válido;Qwen3.5-4B
ID_8884263402852992;3;etnologia indígena;enawene-nawe tribe;0.754;3;match válido;Qwen3.5-4B
ID_8884263402852992;4;povos indígenas;indigenous community;0.944;2;match válido;Qwen3.5-4B
ID_8884263402852992;5;amazônia;amazonia;0.989;3;match válido;Qwen3.5-4B
ID_8884263402852992;6;conhecimento tradicional;traditional knowledge;0.986;3;match válido;Qwen3.5-4B
ID_8884263402852992;7;ecologia histórica;natureza e cultura (rej);0.694;0;sem match válido;Qwen3.5-4B
ID_8884263402852992;8;domesticação vegetal;variedades vegetais cultivadas (rej);0.771;0;sem match válido;Qwen3.5-4B
ID_8884263402852992;9;plantas alimentícias;variedades vegetais cultivadas;0.877;2;match válido;Qwen3.5-4B
ID_8884263402852992;10;cosmologia indígena;indigenous interpretations (rej);0.698;0;sem match válido;Qwen3.5-4B
ID_8884263402852992;11;manejo da floresta;caracterização das espécies (rej);0.441;0;sem match válido;Qwen3.5-4B
ID_8884263402852992;12;grupos territoriais;indigenous community (rej);0.463;0;sem match válido;Qwen3.5-4B
ID_8884263402852992;13;pão-de-índio;enawene-nawe tribe (rej);0.437;0;sem match válido;Qwen3.5-4B
ID_8884263402852992;14;batata mairá;variedades vegetais cultivadas (rej);0.693;0;sem match válido;Qwen3.5-4B
ID_8884263402852992;15;cultura material;die kultur der;0.808;1;match válido;Qwen3.5-4B
ID_8884263402852992;16;etnobotânica;antropologia (rej);0.774;0;sem match válido;Qwen3.5-4B
ID_8884263402852992;17;antropologia da técnica;antropologia;0.884;2;match válido;Qwen3.5-4B
ID_8884263402852992;18;relações multiespécie;die kultur der (rej);0.600;0;sem match válido;Qwen3.5-4B
ID_8884263402852992;19;ontologia indígena;indigenous interpretations;0.838;1;match válido;Qwen3.5-4B
ID_8884263402852992;20;saúde indígena;indigenous community (rej);0.769;0;sem match válido;Qwen3.5-4B
ID_8884890472193474;1;computação quântica;quantum computation;0.983;3;match válido;Qwen3.5-4B
ID_8884890472193474;2;física quântica;mathematical physics ;0.810;1;match válido;Qwen3.5-4B
ID_8884890472193474;3;aprendizado de máquina; quantum statistical methods (rej);0.204;0;sem match válido;Qwen3.5-4B
ID_8884890472193474;4;machine learning; quantum statistical methods (rej);0.195;0;sem match válido;Qwen3.5-4B
ID_8884890472193474;5;sistemas quânticos abertos;open quantum systems;0.985;3;match válido;Qwen3.5-4B
ID_8884890472193474;6;decoerência quântica;quantum discord;0.818;3;match válido;Qwen3.5-4B
ID_8884890472193474;7;controle quântico;quantum systems (rej);0.705;0;sem match válido;Qwen3.5-4B
ID_8884890472193474;8;desacoplamento dinâmico;quantum discord dynamics (rej);0.598;0;sem match válido;Qwen3.5-4B
ID_8884890472193474;9;não-Markovianidade;nonclassical correlation (rej);0.517;0;sem match válido;Qwen3.5-4B
ID_8884890472193474;10;entrelaçamento quântico;quantum systems;0.808;1;match válido;Qwen3.5-4B
ID_8884890472193474;11;correlações quânticas;quantum correlations;0.977;3;match válido;Qwen3.5-4B
ID_8884890472193474;12;qubits;two-qubit entanglement (rej);0.659;0;sem match válido;Qwen3.5-4B
ID_8884890472193474;13;qutrits;two-qubit entanglement (rej);0.538;0;sem match válido;Qwen3.5-4B
ID_8884890472193474;14;dissipação quântica;quantum discord dynamics;0.772;3;match válido;Qwen3.5-4B
ID_8884890472193474;15;teletransporte quântico;quantum computation (rej);0.596;0;sem match válido;Qwen3.5-4B
ID_8884890472193474;16;algoritmos quânticos; quantum statistical methods;0.774;1;match válido;Qwen3.5-4B
ID_8884890472193474;17;otimização quântica;measurement-based quantum computation;0.829;3;match válido;Qwen3.5-4B
ID_8884890472193474;18;redes neurais quânticas;quantum computation (rej);0.648;0;sem match válido;Qwen3.5-4B
ID_8884890472193474;19;física da matéria condensada;condensed matter: electrical, magnetic and optical ;0.756;1;match válido;Qwen3.5-4B
ID_8884890472193474;20;cadeias de spins;two-qubit entangled state (rej);0.453;0;sem match válido;Qwen3.5-4B
ID_8886217002903392;1;biogeoquímica;hydrochemistry (rej);0.595;0;sem match válido;Qwen3.5-4B
ID_8886217002903392;2;mercúrio;mercury;0.979;2;match válido;Qwen3.5-4B
ID_8886217002903392;3;metais pesados;metais pesados;1.000;3;match válido;Qwen3.5-4B
ID_8886217002903392;4;metais traço;trace metals;0.759;3;match válido;Qwen3.5-4B
ID_8886217002903392;5;ecossistemas costeiros;estuary (rej);0.660;0;sem match válido;Qwen3.5-4B
ID_8886217002903392;6;estuários;estuary;0.894;3;match válido;Qwen3.5-4B
ID_8886217002903392;7;manguezais;tropical river (rej);0.489;0;sem match válido;Qwen3.5-4B
ID_8886217002903392;8;oceano atlântico;estuary (rej);0.601;0;sem match válido;Qwen3.5-4B
ID_8886217002903392;9;bacia amazônica;amazon region;0.825;3;match válido;Qwen3.5-4B
ID_8886217002903392;10;bacia do rio madeira;estuary (rej);0.719;0;sem match válido;Qwen3.5-4B
ID_8886217002903392;11;bioacumulação;contamination (rej);0.493;0;sem match válido;Qwen3.5-4B
ID_8886217002903392;12;contaminação ambiental;pollution;0.940;3;match válido;Qwen3.5-4B
ID_8886217002903392;13;ecologia de ecossistemas;wetland policy (rej);0.533;0;sem match válido;Qwen3.5-4B
ID_8886217002903392;14;geoquímica marinha;hydrochemistry (rej);0.624;0;sem match válido;Qwen3.5-4B
ID_8886217002903392;15;geoquímica sedimentar;metals in sediment;0.762;3;match válido;Qwen3.5-4B
ID_8886217002903392;16;hidroquímica;hydrochemistry;0.951;3;match válido;Qwen3.5-4B
ID_8886217002903392;17;paleoambiental;sediment core (rej);0.457;0;sem match válido;Qwen3.5-4B
ID_8886217002903392;18;estratigrafia;chemostratigraphy (rej);0.676;0;sem match válido;Qwen3.5-4B
ID_8886217002903392;19;paleoclima;organic matter (rej);0.435;0;sem match válido;Qwen3.5-4B
ID_8886217002903392;20;ciclo do mercúrio;mercury distribution;0.831;3;match válido;Qwen3.5-4B
ID_8886634592087842;1;aprendizado federado;information fusion (rej);0.500;0;sem match válido;Qwen3.5-4B
ID_8886634592087842;2;redes de sensores sem fio;wireless sensor networks;0.940;3;match válido;Qwen3.5-4B
ID_8886634592087842;3;computação ubíqua;voronoi diagrams (rej);0.547;0;sem match válido;Qwen3.5-4B
ID_8886634592087842;4;sistemas distribuídos;data dissemination (rej);0.615;0;sem match válido;Qwen3.5-4B
ID_8886634592087842;5;redes veiculares;vehicular networks (rej);0.701;0;sem match válido;Qwen3.5-4B
ID_8886634592087842;6;internet das coisas;social networks (rej);0.530;0;sem match válido;Qwen3.5-4B
ID_8886634592087842;7;edge computing;mobile computing (rej);0.464;0;sem match válido;Qwen3.5-4B
ID_8886634592087842;8;roteamento;vanet (rej);0.689;0;sem match válido;Qwen3.5-4B
ID_8886634592087842;9;privacidade de dados;data dissemination (rej);0.567;0;sem match válido;Qwen3.5-4B
ID_8886634592087842;10;segurança em redes;security;0.790;2;match válido;Qwen3.5-4B
ID_8886634592087842;11;IoT móvel;mobile computing;0.753;3;match válido;Qwen3.5-4B
ID_8886634592087842;12;redes de drones;sensor networks (rej);0.547;0;sem match válido;Qwen3.5-4B
ID_8886634592087842;13;computação em nuvem;mobile computing (rej);0.475;0;sem match válido;Qwen3.5-4B
ID_8886634592087842;14;blockchain;data dissemination (rej);0.388;0;sem match válido;Qwen3.5-4B
ID_8886634592087842;15;cidades inteligentes;vehicular networks (rej);0.454;0;sem match válido;Qwen3.5-4B
ID_8886634592087842;16;mobilidade;user mobility;0.857;3;match válido;Qwen3.5-4B
ID_8886634592087842;17;dados de mobilidade;user mobility (rej);0.793;0;sem match válido;Qwen3.5-4B
ID_8886634592087842;18;análise de tráfego;vehicular networks (rej);0.671;0;sem match válido;Qwen3.5-4B
ID_8886634592087842;19;protocolos de comunicação;data communication (rej);0.737;0;sem match válido;Qwen3.5-4B
ID_8886634592087842;20;criptografia;security (rej);0.530;0;sem match válido;Qwen3.5-4B
ID_8892459126928726;1;química orgânica;chemical constituents (rej);0.791;0;sem match válido;Qwen3.5-4B
ID_8892459126928726;2;química dos produtos naturais;chemical constituents;0.817;3;match válido;Qwen3.5-4B
ID_8892459126928726;3;farmacognosia;antinociceptive effects (rej);0.644;0;sem match válido;Qwen3.5-4B
ID_8892459126928726;4;etnofarmacologia;genus (rej);0.560;0;sem match válido;Qwen3.5-4B
ID_8892459126928726;5;produtos naturais bioativos;natural products;0.870;3;match válido;Qwen3.5-4B
ID_8892459126928726;6;flora nordestina;prosopis juliflora (rej);0.676;0;sem match válido;Qwen3.5-4B
ID_8892459126928726;7;caatinga;warifteine (rej);0.471;0;sem match válido;Qwen3.5-4B
ID_8892459126928726;8;biodiversidade vegetal;species (rej);0.669;0;sem match válido;Qwen3.5-4B
ID_8892459126928726;9;resistência bacteriana;antimicrobial activity (rej);0.694;0;sem match válido;Qwen3.5-4B
ID_8892459126928726;10;bomba de efluxo;riparin (rej);0.632;0;sem match válido;Qwen3.5-4B
ID_8892459126928726;11;inibidores de efluxo;antinociceptive effects (rej);0.611;0;sem match válido;Qwen3.5-4B
ID_8892459126928726;12;staphylococcus aureus;antimicrobial activity (rej);0.521;0;sem match válido;Qwen3.5-4B
ID_8892459126928726;13;nanotecnologia;synthesis (rej);0.424;0;sem match válido;Qwen3.5-4B
ID_8892459126928726;14;nanomedicina;antimicrobial activity (rej);0.434;0;sem match válido;Qwen3.5-4B
ID_8892459126928726;15;nanopartículas;chemical constituents (rej);0.465;0;sem match válido;Qwen3.5-4B
ID_8892459126928726;16;drug delivery;treatment (rej);0.416;0;sem match válido;Qwen3.5-4B
ID_8892459126928726;17;câncer de mama;cytotoxicity (rej);0.198;0;sem match válido;Qwen3.5-4B
ID_8892459126928726;18;tuberculose;candida (rej);0.503;0;sem match válido;Qwen3.5-4B
ID_8892459126928726;19;antibióticos;antimicrobial activity (rej);0.837;0;sem match válido;Qwen3.5-4B
ID_8892459126928726;20;antimicrobianos;antimicrobial activity;0.945;3;match válido;Qwen3.5-4B
ID_8892860312621183;1;ecologia de aranhas;spider genus oecobius;0.767;3;match válido;Qwen3.5-4B
ID_8892860312621183;2;aranhas urbanas;spider hosts (rej);0.780;0;sem match válido;Qwen3.5-4B
ID_8892860312621183;3;socialidade em aranhas;social spiders;0.960;3;match válido;Qwen3.5-4B
ID_8892860312621183;4;manipulação comportamental;host manipulation (rej);0.493;0;sem match válido;Qwen3.5-4B
ID_8892860312621183;5;parasitoides de aranhas;spider hosts;0.879;3;match válido;Qwen3.5-4B
ID_8892860312621183;6;interações planta-herbívoro;vegetation (rej);0.700;0;sem match válido;Qwen3.5-4B
ID_8892860312621183;7;forrageamento de aranhas;spider hosts (rej);0.869;0;sem match válido;Qwen3.5-4B
ID_8892860312621183;8;predação de aranhas;spider hosts (rej);0.846;0;sem match válido;Qwen3.5-4B
ID_8892860312621183;9;estabilimentos;stabilimenta in webs (rej);0.605;0;sem match válido;Qwen3.5-4B
ID_8892860312621183;10;colônias de aranhas;spider hosts (rej);0.878;0;sem match válido;Qwen3.5-4B
ID_8892860312621183;11;ecologia teórica;vegetation (rej);0.625;0;sem match válido;Qwen3.5-4B
