Autor;nDCG@10;nDCG@20;Precision@5;Precision@10;Precision@20;Recall@5;Recall@10;Recall@20;MAP@10;Coverage@10;Diversity@10;MAP@20;Coverage@20;Diversity@20;Match_Valido@10;Match_Valido@20;Modelo
ID_8106459529828166;0.2090;0.1501;0.0000;0.3000;0.2000;0.0000;0.0750;0.1000;0.0182;0.3770;0.6228;0.0248;0.3927;0.6727;3;4;Qwen3.5-4B
ID_8133660776746187;0.3486;0.3486;0.4000;0.2000;0.1000;0.4000;0.4000;0.4000;0.2800;0.6322;0.5356;0.2800;0.6437;0.5974;2;2;Qwen3.5-4B
ID_8187863977340227;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4768;0.6650;0.0000;0.4768;0.6650;0;0;Qwen3.5-4B
ID_8192385731123737;0.0135;0.0546;0.0000;0.0000;0.0500;0.0000;0.0000;0.0435;0.0000;0.1591;0.7139;0.0036;0.2121;0.7134;1;2;Qwen3.5-4B
ID_8201805132981288;0.3297;0.3021;0.4000;0.2000;0.1000;0.1538;0.1538;0.1538;0.1077;0.0255;0.6840;0.1077;0.0318;0.7204;2;2;Qwen3.5-4B
ID_8209219651894646;0.0000;0.0583;0.0000;0.0000;0.0500;0.0000;0.0000;0.1000;0.0000;0.3725;0.6663;0.0067;0.6667;0.6727;0;1;Qwen3.5-4B
ID_8218059267505950;0.4629;0.4051;0.6000;0.5000;0.3000;0.0750;0.1250;0.1500;0.0903;0.1969;0.5396;0.0987;0.2362;0.6572;5;6;Qwen3.5-4B
ID_8219997657167540;0.5033;0.3612;0.6000;0.4000;0.2500;0.0857;0.1143;0.1429;0.0881;0.6258;0.4907;0.0983;0.6710;0.5117;4;5;Qwen3.5-4B
ID_8220266376719566;0.3945;0.4397;0.4000;0.5000;0.5000;0.0476;0.1190;0.2381;0.0489;0.7609;0.5294;0.1189;0.7717;0.5370;5;10;Qwen3.5-4B
ID_8231471391500358;0.4571;0.4065;0.4000;0.5000;0.4000;0.0444;0.1111;0.1778;0.0704;0.1359;0.5310;0.1055;0.1845;0.6204;5;8;Qwen3.5-4B
ID_8237569228020224;0.0818;0.0759;0.2000;0.2000;0.1000;0.0625;0.1250;0.1250;0.0295;0.2769;0.5796;0.0295;0.2923;0.6456;2;3;Qwen3.5-4B
ID_8238856071147246;0.0000;0.0767;0.0000;0.0000;0.0500;0.0000;0.0000;0.1429;0.0000;0.1185;0.5397;0.0130;0.1185;0.5705;0;1;Qwen3.5-4B
ID_8241999499678979;0.5801;0.4519;0.8000;0.7000;0.4500;0.1143;0.2000;0.2571;0.1747;0.1579;0.6960;0.2095;0.1842;0.6458;7;10;Qwen3.5-4B
ID_8243102075060800;0.0721;0.0465;0.2000;0.2000;0.1000;0.0204;0.0408;0.0408;0.0109;0.0446;0.6858;0.0109;0.0446;0.6858;2;2;Qwen3.5-4B
ID_8265116967095452;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1342;0.0000;0.0000;0.1342;0;0;Qwen3.5-4B
ID_8273262094488441;0.0814;0.1295;0.0000;0.1000;0.1500;0.0000;0.0294;0.0882;0.0049;0.3387;0.5322;0.0135;0.4274;0.5990;1;3;Qwen3.5-4B
ID_8274579818841840;0.1407;0.2002;0.0000;0.2000;0.1500;0.0000;0.1667;0.2500;0.0306;0.7030;0.6044;0.0472;0.7426;0.6701;2;3;Qwen3.5-4B
ID_8278472628252508;0.2048;0.2483;0.4000;0.2000;0.2500;0.0833;0.0833;0.2083;0.0347;0.2150;0.5560;0.0719;0.2430;0.6845;2;5;Qwen3.5-4B
ID_8280035478871760;0.0000;0.0373;0.0000;0.0000;0.0500;0.0000;0.0000;0.0270;0.0000;0.1562;0.6298;0.0021;0.1875;0.6966;0;1;Qwen3.5-4B
ID_8280978457776741;0.5225;0.4186;0.6000;0.6000;0.4000;0.1250;0.2500;0.3333;0.1832;0.3679;0.4480;0.2236;0.4151;0.6111;6;8;Qwen3.5-4B
ID_8293766070107110;0.1100;0.1927;0.2000;0.1000;0.2500;0.0238;0.0238;0.1190;0.0079;0.0972;0.5685;0.0298;0.1875;0.5963;1;5;Qwen3.5-4B
ID_8298199857246323;0.0396;0.1762;0.0000;0.1000;0.2000;0.0000;0.0500;0.2000;0.0063;0.2377;0.5722;0.0351;0.2705;0.6017;1;5;Qwen3.5-4B
ID_8302605179522059;0.1301;0.1556;0.2000;0.1000;0.1500;0.0385;0.0385;0.1154;0.0077;0.3163;0.5982;0.0193;0.3367;0.6434;3;6;Qwen3.5-4B
ID_8302650734477213;0.5057;0.3627;0.6000;0.5000;0.3000;0.1154;0.1923;0.2308;0.1256;0.1677;0.6801;0.1421;0.1925;0.7081;5;6;Qwen3.5-4B
ID_8306415631811067;0.6153;0.4990;0.8000;0.6000;0.4500;0.1053;0.1579;0.2368;0.1430;0.4146;0.6265;0.1795;0.5041;0.6056;6;9;Qwen3.5-4B
ID_8318944131166018;0.4100;0.3977;0.6000;0.4000;0.3500;0.1304;0.1739;0.3043;0.1027;0.1008;0.6032;0.1601;0.2017;0.6541;4;7;Qwen3.5-4B
ID_8333591932027056;0.2051;0.2049;0.2000;0.2000;0.2000;0.0312;0.0625;0.1250;0.0226;0.2444;0.6686;0.0377;0.2489;0.6536;2;4;Qwen3.5-4B
ID_8336765967978370;0.3149;0.3037;0.4000;0.2000;0.2500;0.0645;0.0645;0.1613;0.0484;0.3295;0.5054;0.0697;0.3523;0.5602;2;5;Qwen3.5-4B
ID_8340344332209795;0.2582;0.2014;0.2000;0.3000;0.2000;0.0294;0.0882;0.1176;0.0270;0.2735;0.5705;0.0344;0.2780;0.6356;4;5;Qwen3.5-4B
ID_8351785832221386;0.4630;0.4447;0.4000;0.5000;0.4000;0.0952;0.2381;0.3810;0.1296;0.5955;0.5734;0.1861;0.6067;0.5915;5;10;Qwen3.5-4B
ID_8352745170435172;0.5463;0.3889;0.4000;0.5000;0.3000;0.0444;0.1111;0.1333;0.0688;0.6195;0.6322;0.0783;0.6814;0.6703;6;7;Qwen3.5-4B
ID_8355947667910941;0.5092;0.3286;0.4000;0.5000;0.2500;0.0571;0.1429;0.1429;0.0925;0.6594;0.4581;0.0925;0.6667;0.5996;5;5;Qwen3.5-4B
ID_8391182235603982;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.6412;0.7193;0.0000;0.6412;0.7193;0;0;Qwen3.5-4B
ID_8391627429679768;0.0336;0.0217;0.0000;0.1000;0.0500;0.0000;0.0286;0.0286;0.0048;0.4569;0.7378;0.0048;0.4569;0.7378;1;1;Qwen3.5-4B
ID_8392547704796029;0.3469;0.3876;0.4000;0.4000;0.2500;0.2000;0.4000;0.5000;0.1773;0.5794;0.5775;0.2130;0.6075;0.6301;5;6;Qwen3.5-4B
ID_8393091904397047;0.5023;0.5070;0.6000;0.5000;0.4500;0.1500;0.2500;0.4500;0.1661;0.6446;0.5618;0.2691;0.6529;0.6324;5;9;Qwen3.5-4B
ID_8400994037688251;0.2500;0.2324;0.2000;0.2000;0.1000;0.1250;0.2500;0.2500;0.0982;0.5152;0.6402;0.0982;0.6566;0.6338;2;2;Qwen3.5-4B
ID_8401671962644482;0.0756;0.0544;0.0000;0.2000;0.1000;0.0000;0.0606;0.0606;0.0111;0.4113;0.6192;0.0111;0.4516;0.6733;3;4;Qwen3.5-4B
ID_8413008847105670;0.7779;0.5733;0.8000;0.7000;0.4500;0.1176;0.2059;0.2647;0.1871;0.1445;0.5125;0.2206;0.1734;0.6159;7;9;Qwen3.5-4B
ID_8415872554112911;0.2651;0.2917;0.4000;0.3000;0.3500;0.0417;0.0625;0.1458;0.0298;0.4054;0.4937;0.0598;0.4392;0.5733;3;7;Qwen3.5-4B
ID_8423282472108016;0.2489;0.1947;0.4000;0.2000;0.1500;0.0588;0.0588;0.0882;0.0343;0.0309;0.7105;0.0395;0.0309;0.7270;2;3;Qwen3.5-4B
ID_8455588138553589;0.3370;0.3377;0.6000;0.4000;0.3000;0.1304;0.1739;0.2609;0.1299;0.3274;0.3432;0.1611;0.3717;0.5802;4;6;Qwen3.5-4B
ID_8457699943400994;0.4537;0.4569;0.6000;0.3000;0.3000;0.1875;0.1875;0.3750;0.1719;0.2018;0.6803;0.2282;0.2385;0.7039;3;6;Qwen3.5-4B
ID_8462865850328344;0.5424;0.4148;0.6000;0.4000;0.3500;0.0811;0.1081;0.1892;0.0965;0.1889;0.6475;0.1251;0.2333;0.6806;4;7;Qwen3.5-4B
ID_8463458737785676;0.2618;0.2018;0.2000;0.3000;0.2000;0.0250;0.0750;0.1000;0.0274;0.3744;0.6392;0.0326;0.4110;0.6341;3;4;Qwen3.5-4B
ID_8472079174657098;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1089;0.7008;0.0000;0.1287;0.7058;0;0;Qwen3.5-4B
ID_8472308116821427;0.2787;0.2645;0.4000;0.3000;0.2000;0.1250;0.1875;0.2500;0.0964;0.8085;0.5698;0.1120;0.8085;0.6099;3;4;Qwen3.5-4B
ID_8479803539567479;0.5097;0.4224;0.6000;0.5000;0.3000;0.1304;0.2174;0.2609;0.1475;0.4874;0.6920;0.1638;0.5126;0.6859;6;9;Qwen3.5-4B
ID_8486464868891415;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1379;0.6822;0.0000;0.1724;0.6934;0;0;Qwen3.5-4B
ID_8492267499258500;0.5077;0.5059;0.6000;0.4000;0.4500;0.1034;0.1379;0.3103;0.1034;0.4945;0.6487;0.1820;0.5604;0.6193;4;9;Qwen3.5-4B
ID_8492376468047417;0.4789;0.3882;0.6000;0.3000;0.2000;0.1429;0.1429;0.1905;0.1429;0.1216;0.6495;0.1541;0.2027;0.6779;4;5;Qwen3.5-4B
ID_8496716957724133;0.3315;0.2803;0.4000;0.4000;0.3000;0.0556;0.1111;0.1667;0.0505;0.7308;0.5416;0.0670;0.7436;0.5687;4;6;Qwen3.5-4B
ID_8508457798254482;0.2180;0.2903;0.0000;0.3000;0.3500;0.0000;0.0732;0.1707;0.0192;0.3933;0.6056;0.0559;0.4382;0.6201;3;8;Qwen3.5-4B
ID_8509299951934973;0.8604;0.6049;1.0000;0.8000;0.5000;0.1282;0.2051;0.2564;0.1968;0.5093;0.6545;0.2257;0.5093;0.6445;8;10;Qwen3.5-4B
ID_8516223928904348;0.3448;0.3753;0.4000;0.2000;0.2000;0.1429;0.1429;0.2857;0.0833;0.2424;0.5952;0.1166;0.2929;0.6506;3;5;Qwen3.5-4B
ID_8528934713225115;0.3250;0.3729;0.2000;0.5000;0.5000;0.0263;0.1316;0.2632;0.0488;0.4776;0.5690;0.1222;0.4925;0.6129;5;10;Qwen3.5-4B
ID_8542579855895033;0.3811;0.3027;0.4000;0.3000;0.2500;0.0625;0.0938;0.1562;0.0573;0.1382;0.6515;0.0747;0.1789;0.6295;3;5;Qwen3.5-4B
ID_8546635518344761;0.4054;0.3281;0.4000;0.4000;0.2500;0.0909;0.1818;0.2273;0.1111;0.0556;0.6383;0.1245;0.0741;0.6255;4;5;Qwen3.5-4B
ID_8547934593183920;0.3713;0.3042;0.6000;0.5000;0.3000;0.1111;0.1852;0.2222;0.1221;0.2936;0.5492;0.1407;0.3211;0.5729;5;6;Qwen3.5-4B
ID_8555278845050226;0.2042;0.2388;0.2000;0.3000;0.3000;0.0263;0.0789;0.1579;0.0307;0.1057;0.5931;0.0568;0.1138;0.6388;3;6;Qwen3.5-4B
ID_8563794592947521;0.2895;0.2841;0.2000;0.2000;0.2000;0.0323;0.0645;0.1290;0.0403;0.2824;0.5542;0.0583;0.3529;0.6052;2;4;Qwen3.5-4B
ID_8582867831317500;0.3854;0.2860;0.4000;0.4000;0.2500;0.0488;0.0976;0.1220;0.0505;0.5556;0.7580;0.0599;0.5556;0.7059;4;5;Qwen3.5-4B
ID_8586805521593519;0.1610;0.2823;0.2000;0.2000;0.3500;0.0256;0.0513;0.1795;0.0121;0.8039;0.5828;0.0536;0.8235;0.5618;2;7;Qwen3.5-4B
ID_8590492866942091;0.5117;0.3686;0.8000;0.6000;0.3500;0.1600;0.2400;0.2800;0.1612;0.1171;0.5990;0.1846;0.1802;0.6612;6;7;Qwen3.5-4B
ID_8599181647215929;0.3341;0.2333;0.6000;0.3000;0.1500;0.1071;0.1071;0.1071;0.0631;0.1339;0.6628;0.0631;0.3125;0.6464;3;3;Qwen3.5-4B
ID_8600906973888297;0.1735;0.2341;0.4000;0.4000;0.3500;0.0526;0.1053;0.1842;0.0437;0.3111;0.6358;0.0793;0.3222;0.6394;4;7;Qwen3.5-4B
ID_8602960801642916;0.4035;0.3022;0.4000;0.3000;0.1500;0.1250;0.1875;0.1875;0.1310;0.5368;0.6358;0.1310;0.7789;0.6427;3;3;Qwen3.5-4B
ID_8606116806263977;0.6076;0.5627;0.6000;0.4000;0.3000;0.1667;0.2222;0.3333;0.1944;0.2300;0.5616;0.2364;0.2900;0.5773;4;6;Qwen3.5-4B
ID_8614762185596299;0.2025;0.1746;0.2000;0.2000;0.1500;0.0500;0.1000;0.1500;0.0350;0.3451;0.6217;0.0438;0.4336;0.6958;2;3;Qwen3.5-4B
ID_8616379159674273;0.0000;0.0326;0.0000;0.0000;0.0500;0.0000;0.0000;0.1111;0.0000;0.1103;0.7040;0.0065;0.1324;0.7718;0;1;Qwen3.5-4B
ID_8626964624628522;0.4480;0.3232;0.4000;0.4000;0.2500;0.0667;0.1333;0.1667;0.0776;0.4378;0.6736;0.0874;0.4700;0.7427;4;5;Qwen3.5-4B
ID_8634866589762862;0.5611;0.4011;0.4000;0.3000;0.1500;0.1053;0.1579;0.1579;0.1278;0.3145;0.5779;0.1278;0.4194;0.6160;3;3;Qwen3.5-4B
ID_8643734175886873;0.2483;0.2325;0.2000;0.4000;0.2500;0.0357;0.1429;0.1786;0.0550;0.5732;0.6211;0.0669;0.8049;0.6119;4;5;Qwen3.5-4B
ID_8647270006257055;0.3149;0.2412;0.4000;0.2000;0.2000;0.0741;0.0741;0.1481;0.0556;0.1679;0.6510;0.0703;0.3740;0.7053;2;4;Qwen3.5-4B
ID_8655277884027052;0.3301;0.2854;0.2000;0.2000;0.1000;0.0909;0.1818;0.1818;0.1212;0.1546;0.5436;0.1212;0.1959;0.6573;3;4;Qwen3.5-4B
ID_8655706520516310;0.4519;0.3634;0.6000;0.5000;0.3500;0.0811;0.1351;0.1892;0.0867;0.0385;0.6647;0.1057;0.0769;0.6832;5;8;Qwen3.5-4B
ID_8659496864305621;0.0396;0.0556;0.0000;0.1000;0.1000;0.0000;0.0625;0.1250;0.0078;0.1061;0.6387;0.0144;0.1061;0.7244;1;2;Qwen3.5-4B
ID_8664169441117482;0.1488;0.0960;0.2000;0.2000;0.1000;0.0385;0.0769;0.0769;0.0154;0.2474;0.6542;0.0154;0.2577;0.7037;2;2;Qwen3.5-4B
ID_8671745801940831;0.0690;0.0964;0.2000;0.1000;0.1000;0.0385;0.0385;0.0769;0.0192;0.0270;0.4543;0.0231;0.0811;0.5788;2;3;Qwen3.5-4B
ID_8696858608013659;0.7855;0.6155;1.0000;0.8000;0.5000;0.1613;0.2581;0.3226;0.2504;0.0909;0.5502;0.2902;0.1299;0.5407;8;10;Qwen3.5-4B
ID_8703127071027272;0.6395;0.4523;0.8000;0.6000;0.3500;0.0930;0.1395;0.1628;0.1131;0.2680;0.6650;0.1279;0.3299;0.6952;6;7;Qwen3.5-4B
ID_8705409187799501;0.3423;0.3423;0.2000;0.2000;0.1000;0.2500;0.5000;0.5000;0.3214;0.3235;0.6564;0.3214;0.4412;0.7087;2;2;Qwen3.5-4B
ID_8716772787552224;0.5867;0.5049;0.6000;0.3000;0.1500;0.2308;0.2308;0.2308;0.2308;0.5696;0.6151;0.2308;0.7089;0.6447;3;3;Qwen3.5-4B
ID_8721994758453503;0.0914;0.1633;0.2000;0.1000;0.2000;0.0370;0.0370;0.1481;0.0185;0.3689;0.4567;0.0431;0.4016;0.4913;2;8;Qwen3.5-4B
ID_8730904907286096;0.6236;0.5488;0.6000;0.6000;0.5500;0.1200;0.2400;0.4400;0.1636;0.1176;0.5520;0.2832;0.1373;0.5103;6;11;Qwen3.5-4B
ID_8735458741337698;0.0930;0.1053;0.2000;0.1000;0.0500;0.1429;0.1429;0.1429;0.0714;0.1389;0.6617;0.0714;0.1389;0.6627;1;2;Qwen3.5-4B
ID_8736721273068415;0.5842;0.3770;0.6000;0.5000;0.2500;0.0714;0.1190;0.1190;0.1022;0.2807;0.5963;0.1022;0.2982;0.6904;6;6;Qwen3.5-4B
ID_8739431159426389;0.7278;0.5005;1.0000;0.7000;0.4500;0.1429;0.2000;0.2571;0.1843;0.0253;0.6183;0.2176;0.0506;0.6421;7;9;Qwen3.5-4B
ID_8752453650114092;0.1949;0.2237;0.4000;0.3000;0.2500;0.1000;0.1500;0.2500;0.0604;0.2397;0.6749;0.0903;0.2397;0.6868;3;5;Qwen3.5-4B
ID_8754335906813622;0.2272;0.1850;0.2000;0.3000;0.2000;0.0312;0.0938;0.1250;0.0260;0.4218;0.7376;0.0365;0.5374;0.7485;3;4;Qwen3.5-4B
ID_8783964270386788;0.3231;0.3200;0.2000;0.2000;0.1000;0.1000;0.2000;0.2000;0.1222;0.1364;0.6977;0.1222;0.1636;0.6771;2;2;Qwen3.5-4B
ID_8797735093080763;0.3597;0.2669;0.2000;0.3000;0.2000;0.0385;0.1154;0.1538;0.0623;0.4200;0.7710;0.0719;0.4900;0.7549;3;4;Qwen3.5-4B
ID_8800482045346370;0.4065;0.3540;0.4000;0.4000;0.2500;0.1111;0.2222;0.2778;0.1164;0.1570;0.6098;0.1327;0.1653;0.6958;4;5;Qwen3.5-4B
ID_8807333466702951;0.5824;0.4650;0.8000;0.6000;0.3500;0.1429;0.2143;0.2500;0.1890;0.4237;0.5175;0.2068;0.4492;0.6682;6;7;Qwen3.5-4B
ID_8814823545159504;0.5539;0.4306;0.6000;0.5000;0.3500;0.0789;0.1316;0.1842;0.1129;0.3878;0.6324;0.1376;0.5665;0.6141;5;7;Qwen3.5-4B
ID_8817420732602033;0.2835;0.2164;0.2000;0.3000;0.2000;0.0204;0.0612;0.0816;0.0238;0.3438;0.6379;0.0283;0.3750;0.6568;3;4;Qwen3.5-4B
ID_8819255631696337;0.2825;0.2223;0.4000;0.3000;0.1500;0.0952;0.1429;0.1429;0.0794;0.3797;0.6960;0.0794;0.4557;0.6869;3;3;Qwen3.5-4B
ID_8821536792042504;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0833;0.7030;0.0000;0.0917;0.7440;0;0;Qwen3.5-4B
ID_8827447995496589;0.5715;0.3964;0.8000;0.6000;0.3000;0.1600;0.2400;0.2400;0.2010;0.0630;0.5369;0.2010;0.0945;0.6670;6;7;Qwen3.5-4B
ID_8835491732653277;0.1361;0.1898;0.2000;0.2000;0.1500;0.0769;0.1538;0.2308;0.0410;0.0960;0.7320;0.0620;0.1412;0.6820;2;3;Qwen3.5-4B
ID_8852973471847843;0.3249;0.3069;0.4000;0.3000;0.2000;0.1176;0.1765;0.2353;0.0725;0.5050;0.6206;0.0873;0.5347;0.6802;5;7;Qwen3.5-4B
ID_8855936483074666;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0066;0.7460;0.0000;0.0066;0.7585;0;0;Qwen3.5-4B
ID_8856264804055285;0.6325;0.6259;0.8000;0.5000;0.4000;0.2500;0.3125;0.5000;0.2896;0.3929;0.5186;0.3799;0.4196;0.5277;5;8;Qwen3.5-4B
ID_8858800699425352;0.3147;0.2635;0.4000;0.3000;0.2500;0.0690;0.1034;0.1724;0.0460;0.3932;0.6173;0.0653;0.4029;0.6035;4;6;Qwen3.5-4B
ID_8860487726074063;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7480;0.0000;0.0000;0.7653;0;0;Qwen3.5-4B
ID_8867390850809735;0.4748;0.3460;0.4000;0.4000;0.2500;0.0714;0.1429;0.1786;0.0933;0.4128;0.5476;0.1095;0.4220;0.6045;4;5;Qwen3.5-4B
ID_8870539749821067;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1236;0.6295;0.0000;0.1798;0.6631;0;0;Qwen3.5-4B
ID_8884263402852992;0.1902;0.2497;0.4000;0.3000;0.2000;0.2222;0.3333;0.4444;0.1713;0.6012;0.5715;0.1960;0.6012;0.5825;4;6;Qwen3.5-4B
ID_8884890472193474;0.5535;0.5658;0.4000;0.5000;0.3000;0.1667;0.4167;0.5000;0.2370;0.2523;0.6109;0.2634;0.3084;0.5740;6;10;Qwen3.5-4B
ID_8886217002903392;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0854;0.6751;0.0000;0.0854;0.6751;0;0;Qwen3.5-4B
ID_8886634592087842;0.1245;0.1524;0.2000;0.2000;0.2000;0.0385;0.0769;0.1538;0.0192;0.2478;0.6004;0.0377;0.2832;0.6142;2;4;Qwen3.5-4B
ID_8892459126928726;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.5388;0.7357;0.0000;0.5388;0.7357;0;0;Qwen3.5-4B
ID_8892860312621183;0.1642;0.1433;0.2000;0.2000;0.1500;0.0294;0.0588;0.0882;0.0147;0.1343;0.6049;0.0215;0.1493;0.6268;2;3;Qwen3.5-4B
ID_8897713171950671;0.0663;0.1799;0.0000;0.1000;0.2500;0.0000;0.0303;0.1515;0.0034;0.3285;0.5998;0.0282;0.7372;0.6573;1;5;Qwen3.5-4B
ID_8901320181295016;0.5225;0.3729;0.6000;0.4000;0.2000;0.1154;0.1538;0.1538;0.1256;0.4151;0.6643;0.1256;0.4528;0.6880;4;4;Qwen3.5-4B
ID_8903183021436431;0.4090;0.3809;0.6000;0.4000;0.2500;0.2143;0.2857;0.3571;0.1579;0.1769;0.6444;0.1834;0.1905;0.6646;5;7;Qwen3.5-4B
ID_8904044191613796;0.3747;0.3263;0.4000;0.3000;0.3000;0.0556;0.0833;0.1667;0.0493;0.1935;0.6969;0.0752;0.4409;0.6840;3;6;Qwen3.5-4B
ID_8906707362461289;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1000;0.7229;0.0000;0.2000;0.7499;0;0;Qwen3.5-4B
ID_8918399592544099;0.3321;0.2678;0.4000;0.3000;0.1500;0.0909;0.1364;0.1364;0.1136;0.3269;0.6353;0.1136;0.3365;0.6165;4;5;Qwen3.5-4B
ID_8921922898103482;0.1370;0.1000;0.0000;0.2000;0.1000;0.0000;0.0645;0.0645;0.0111;0.1100;0.6486;0.0111;0.1100;0.6593;2;2;Qwen3.5-4B
ID_8922470135347131;0.4944;0.4058;0.6000;0.5000;0.3000;0.1304;0.2174;0.2609;0.1493;0.8365;0.5062;0.1730;0.8365;0.5852;5;6;Qwen3.5-4B
ID_8935551668939735;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1386;0.6053;0.0000;0.5964;0.6454;0;0;Qwen3.5-4B
ID_8938461112152405;0.4361;0.2983;0.6000;0.3000;0.1500;0.1200;0.1200;0.1200;0.0967;0.2967;0.4734;0.0967;0.3626;0.6259;4;4;Qwen3.5-4B
ID_8948217221748469;0.1098;0.1579;0.0000;0.2000;0.2500;0.0000;0.0690;0.1724;0.0156;0.3413;0.6666;0.0388;0.3571;0.6801;2;5;Qwen3.5-4B
ID_8948444880792780;0.4449;0.3582;0.4000;0.4000;0.3000;0.0606;0.1212;0.1818;0.0689;0.2791;0.6018;0.0911;0.3372;0.6268;4;6;Qwen3.5-4B
ID_8970751075617926;0.2048;0.2751;0.4000;0.2000;0.2500;0.1111;0.1111;0.2778;0.0463;0.2074;0.6542;0.0887;0.2074;0.6578;2;5;Qwen3.5-4B
ID_8971623116160175;0.6325;0.4780;0.8000;0.5000;0.3500;0.0784;0.0980;0.1373;0.0908;0.3333;0.5448;0.1069;0.3481;0.5347;5;7;Qwen3.5-4B
ID_8972547506863523;0.6422;0.5645;0.8000;0.5000;0.4500;0.1176;0.1471;0.2647;0.1422;0.7556;0.6548;0.2100;0.7778;0.6002;5;9;Qwen3.5-4B
ID_8976306450816308;0.2325;0.1935;0.4000;0.2000;0.1000;0.0909;0.0909;0.0909;0.0409;0.0341;0.6721;0.0409;0.0909;0.7102;2;3;Qwen3.5-4B
ID_8992951405803858;0.3571;0.2442;0.2000;0.3000;0.1500;0.0500;0.1500;0.1500;0.0793;0.2202;0.6150;0.0793;0.2385;0.6390;3;3;Qwen3.5-4B
ID_9002048584203951;0.0793;0.0719;0.2000;0.1000;0.0500;0.0769;0.0769;0.0769;0.0385;0.7857;0.6450;0.0385;0.7959;0.6634;1;1;Qwen3.5-4B
ID_9002682113889454;0.2903;0.2562;0.6000;0.4000;0.2500;0.0811;0.1081;0.1351;0.0721;0.1515;0.4515;0.0844;0.1591;0.5216;4;5;Qwen3.5-4B
ID_9032973705204320;0.3811;0.3058;0.4000;0.3000;0.2500;0.0870;0.1304;0.2174;0.0797;0.2324;0.6655;0.1083;0.2394;0.7340;3;5;Qwen3.5-4B
ID_9065501029560884;0.0273;0.0891;0.0000;0.1000;0.1500;0.0000;0.0417;0.1250;0.0042;0.1966;0.6512;0.0180;0.2753;0.6802;1;3;Qwen3.5-4B
ID_9071551767043294;0.2796;0.2350;0.4000;0.4000;0.3000;0.0488;0.0976;0.1463;0.0596;0.1014;0.5068;0.0799;0.1216;0.6713;4;6;Qwen3.5-4B
ID_9080862012369372;0.1710;0.2589;0.2000;0.1000;0.2000;0.1111;0.1111;0.4444;0.0278;0.6316;0.5020;0.1019;0.6316;0.5939;2;5;Qwen3.5-4B
ID_9082260061201946;0.4288;0.3123;0.8000;0.4000;0.2500;0.0952;0.0952;0.1190;0.0845;0.1900;0.7005;0.0925;0.2000;0.6744;5;6;Qwen3.5-4B
ID_9089204821424223;0.1682;0.1458;0.2000;0.2000;0.1500;0.0244;0.0488;0.0732;0.0131;0.3359;0.7149;0.0187;0.5312;0.6834;2;3;Qwen3.5-4B
ID_9092018794878372;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4463;0.5389;0.0000;0.5537;0.6526;0;0;Qwen3.5-4B
ID_9092587237114334;0.3590;0.2672;0.4000;0.2000;0.1500;0.0606;0.0606;0.0909;0.0606;0.6237;0.7270;0.0667;0.8602;0.7583;2;3;Qwen3.5-4B
ID_9093965063812492;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0163;0.6988;0.0000;0.0163;0.6988;0;0;Qwen3.5-4B
ID_9106641700554750;0.7209;0.6213;0.8000;0.7000;0.6000;0.0976;0.1707;0.2927;0.1510;0.6903;0.5572;0.2280;0.7080;0.6102;7;12;Qwen3.5-4B
ID_9140990601961322;0.1100;0.1106;0.2000;0.1000;0.1000;0.0333;0.0333;0.0667;0.0111;0.1232;0.5878;0.0172;0.1667;0.6461;1;2;Qwen3.5-4B
ID_9157226124301186;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2564;0.6757;0.0000;0.8889;0.7570;0;0;Qwen3.5-4B
ID_9157872297410868;0.2579;0.1883;0.2000;0.3000;0.1500;0.0417;0.1250;0.1250;0.0434;0.1783;0.6115;0.0434;0.1860;0.6674;3;3;Qwen3.5-4B
ID_9170893104155674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1342;0.0000;0.0000;0.1342;0;0;Qwen3.5-4B
