Autor;Rank;Tag_Predita;Melhor_Match_Gabarito;Similaridade;Peso;Match_Status;Modelo
ID_9065501029560884;8;embriões bovinos;tabebuia aurea (rej);0.441;0;sem match válido;Qwen3.5-4B
ID_9065501029560884;9;fertilização in vitro;premature ovarian failure (rej);0.354;0;sem match válido;Qwen3.5-4B
ID_9065501029560884;10;miRNAs;role of mirs;0.767;2;match válido;Qwen3.5-4B
ID_9065501029560884;11;genética;genetic ancestry;0.875;3;match válido;Qwen3.5-4B
ID_9065501029560884;12;epigenética;genetic ancestry (rej);0.562;0;sem match válido;Qwen3.5-4B
ID_9065501029560884;13;proteômica;phylogenetic analysis (rej);0.381;0;sem match válido;Qwen3.5-4B
ID_9065501029560884;14;purificação de vesículas;urinary incontinence (rej);0.386;0;sem match válido;Qwen3.5-4B
ID_9065501029560884;15;caracterização de vesículas;sus scrofa (rej);0.477;0;sem match válido;Qwen3.5-4B
ID_9065501029560884;16;secretoma;sus scrofa (rej);0.617;0;sem match válido;Qwen3.5-4B
ID_9065501029560884;17;imuno-modulação;receptor genotypes (rej);0.474;0;sem match válido;Qwen3.5-4B
ID_9065501029560884;18;sepsis;sus scrofa (rej);0.443;0;sem match válido;Qwen3.5-4B
ID_9065501029560884;19;mielofibrose;tabebuia aurea (rej);0.525;0;sem match válido;Qwen3.5-4B
ID_9065501029560884;20;exercício físico;training on aerobic;0.848;2;match válido;Qwen3.5-4B
ID_9071551767043294;1;síntese orgânica;synthesis of amidoximes;0.754;2;match válido;Qwen3.5-4B
ID_9071551767043294;2;química orgânica;synthesis of amidoximes (rej);0.689;0;sem match válido;Qwen3.5-4B
ID_9071551767043294;3;compostos bioativos;unsaturated compounds (rej);0.712;0;sem match válido;Qwen3.5-4B
ID_9071551767043294;4;glicosídeos;unsaturated glycosides 3a–f;0.820;2;match válido;Qwen3.5-4B
ID_9071551767043294;5;derivados de glicerol;unsaturated glycosides 3a–f (rej);0.811;0;sem match válido;Qwen3.5-4B
ID_9071551767043294;6;nucleosídeos;heterocyclic nucleophiles;0.825;3;match válido;Qwen3.5-4B
ID_9071551767043294;7;oxadiazóis;alkyl (rej);0.640;0;sem match válido;Qwen3.5-4B
ID_9071551767043294;8;triazóis;n,n'-dialkylureas (rej);0.641;0;sem match válido;Qwen3.5-4B
ID_9071551767043294;9;ftalimidas;phthalimide;0.886;3;match válido;Qwen3.5-4B
ID_9071551767043294;10;química fina;click chemistry (rej);0.684;0;sem match válido;Qwen3.5-4B
ID_9071551767043294;11;síntese mediada por microondas;microwave-induced synthesis;0.902;3;match válido;Qwen3.5-4B
ID_9071551767043294;12;atividade antiviral;potent antitumor (rej);0.599;0;sem match válido;Qwen3.5-4B
ID_9071551767043294;13;atividade antiparasitária;potent antitumor (rej);0.532;0;sem match válido;Qwen3.5-4B
ID_9071551767043294;14;inibidores de tirosinase;synthesis and anti-inflammatory (rej);0.625;0;sem match válido;Qwen3.5-4B
ID_9071551767043294;15;leishmaniose;lapachol (rej);0.565;0;sem match válido;Qwen3.5-4B
ID_9071551767043294;16;trypanossomatose;trypanosoma cruzi;0.800;2;match válido;Qwen3.5-4B
ID_9071551767043294;17;doença de chikungunya;chagas disease (rej);0.505;0;sem match válido;Qwen3.5-4B
ID_9071551767043294;18;doença de zika;chagas disease (rej);0.425;0;sem match válido;Qwen3.5-4B
ID_9071551767043294;19;doença de dengue;chagas disease (rej);0.382;0;sem match válido;Qwen3.5-4B
ID_9071551767043294;20;coronavírus;chagas disease (rej);0.414;0;sem match válido;Qwen3.5-4B
ID_9080862012369372;1;entomologia;taxonomy (rej);0.516;0;sem match válido;Qwen3.5-4B
ID_9080862012369372;2;coleópteros;tephritidae (rej);0.622;0;sem match válido;Qwen3.5-4B
ID_9080862012369372;3;coccinélidos;corystes cavifrons (rej);0.650;0;sem match válido;Qwen3.5-4B
ID_9080862012369372;4;controle biológico;biological control;0.986;3;match válido;Qwen3.5-4B
ID_9080862012369372;5;entomologia agrícola;taxonomy (rej);0.487;0;sem match válido;Qwen3.5-4B
ID_9080862012369372;6;bioecologia;species (rej);0.643;0;sem match válido;Qwen3.5-4B
ID_9080862012369372;7;biodiversidade;species;0.773;1;match válido;Qwen3.5-4B
ID_9080862012369372;8;manejo de pragas;tiphysa (rej);0.613;0;sem match válido;Qwen3.5-4B
ID_9080862012369372;9;insetos-praga;tiphysa (rej);0.641;0;sem match válido;Qwen3.5-4B
ID_9080862012369372;10;fitossanidade;psyllobora gratiosa (rej);0.616;0;sem match válido;Qwen3.5-4B
ID_9080862012369372;11;taxonomia;taxonomy;0.980;2;match válido;Qwen3.5-4B
ID_9080862012369372;12;sistemática;systematic revision;0.765;2;match válido;Qwen3.5-4B
ID_9080862012369372;13;comportamento animal;species (rej);0.544;0;sem match válido;Qwen3.5-4B
ID_9080862012369372;14;predação intraguilda;species (rej);0.535;0;sem match válido;Qwen3.5-4B
ID_9080862012369372;15;diabrotica speciosa;psyllobora gratiosa (rej);0.591;0;sem match válido;Qwen3.5-4B
ID_9080862012369372;16;harmonia axyridis;phaedon confinis frente (rej);0.537;0;sem match válido;Qwen3.5-4B
ID_9080862012369372;17;phaedon confinis;phaedon confinis frente;0.925;2;match válido;Qwen3.5-4B
ID_9080862012369372;18;óleo essencial;thalassa (rej);0.354;0;sem match válido;Qwen3.5-4B
ID_9080862012369372;19;atração de insetos;tiphysa (rej);0.523;0;sem match válido;Qwen3.5-4B
ID_9080862012369372;20;ecologia aplicada;species (rej);0.620;0;sem match válido;Qwen3.5-4B
ID_9082260061201946;1;medicina nuclear;nuclear medicine;0.993;2;match válido;Qwen3.5-4B
ID_9082260061201946;2;radionuclídeos;radiosynovectomy;0.847;3;match válido;Qwen3.5-4B
ID_9082260061201946;3;cintilografia;uso da cintilografia;0.909;1;match válido;Qwen3.5-4B
ID_9082260061201946;4;terapia celular;cell therapy;0.967;3;match válido;Qwen3.5-4B
ID_9082260061201946;5;células mononucleares de medula óssea;marrow mononuclear cells;0.909;3;match válido;Qwen3.5-4B
ID_9082260061201946;6;cardiopatia chagásica;vascular disease (rej);0.711;0;sem match válido;Qwen3.5-4B
ID_9082260061201946;7;homig celular;linfonodo sentinela (rej);0.549;0;sem match válido;Qwen3.5-4B
ID_9082260061201946;8;imagem nuclear;nuclear medicine (rej);0.671;0;sem match válido;Qwen3.5-4B
ID_9082260061201946;9;radiofármacos;radiosynovectomy (rej);0.797;0;sem match válido;Qwen3.5-4B
ID_9082260061201946;10;diagnóstico precoce do câncer;tumor (rej);0.604;0;sem match válido;Qwen3.5-4B
ID_9082260061201946;11;oncologia nuclear;nuclear medicine (rej);0.708;0;sem match válido;Qwen3.5-4B
ID_9082260061201946;12;cintilografia miocárdica;uso da cintilografia (rej);0.691;0;sem match válido;Qwen3.5-4B
ID_9082260061201946;13;MIBG-123I;results of 99mtc-okt3 (rej);0.555;0;sem match válido;Qwen3.5-4B
ID_9082260061201946;14;PET-CT;stress imaging (rej);0.474;0;sem match válido;Qwen3.5-4B
ID_9082260061201946;15;ressonância magnética;magnetic resonance imaging;0.871;3;match válido;Qwen3.5-4B
ID_9082260061201946;16;radiologia nuclear;nuclear medicine (rej);0.771;0;sem match válido;Qwen3.5-4B
ID_9082260061201946;17;fisiologia nuclear;nuclear medicine (rej);0.770;0;sem match válido;Qwen3.5-4B
ID_9082260061201946;18;doença de chagas;chronic synovitis (rej);0.655;0;sem match válido;Qwen3.5-4B
ID_9082260061201946;19;artrite reumatoide;temporomandibular joint (rej);0.615;0;sem match válido;Qwen3.5-4B
ID_9082260061201946;20;lúpus eritematoso sistêmico;radioactive synovectomy (rej);0.567;0;sem match válido;Qwen3.5-4B
ID_9089204821424223;1;mineração de comunidades;tool (rej);0.362;0;sem match válido;Qwen3.5-4B
ID_9089204821424223;2;redes sociais;socially oriented features (rej);0.609;0;sem match válido;Qwen3.5-4B
ID_9089204821424223;3;redes complexas;bayesian networks (rej);0.675;0;sem match válido;Qwen3.5-4B
ID_9089204821424223;4;bancos de dados;bancos de dados;1.000;3;match válido;Qwen3.5-4B
ID_9089204821424223;5;design conceitual;usability study (rej);0.518;0;sem match válido;Qwen3.5-4B
ID_9089204821424223;6;modelagem de dados;data extraction (rej);0.714;0;sem match válido;Qwen3.5-4B
ID_9089204821424223;7;databases;database;0.982;3;match válido;Qwen3.5-4B
ID_9089204821424223;8;bibliometria;university digital libraries (rej);0.502;0;sem match válido;Qwen3.5-4B
ID_9089204821424223;9;produção científica;experimental evaluation (rej);0.593;0;sem match válido;Qwen3.5-4B
ID_9089204821424223;10;plataforma lattes;nested tables (rej);0.301;0;sem match válido;Qwen3.5-4B
ID_9089204821424223;11;árvores genealógicas;genetic programming (rej);0.475;0;sem match válido;Qwen3.5-4B
ID_9089204821424223;12;genealogia acadêmica;author name disambiguation (rej);0.437;0;sem match válido;Qwen3.5-4B
ID_9089204821424223;13;mineração de dados;data extraction;0.879;3;match válido;Qwen3.5-4B
ID_9089204821424223;14;sistemas de informação;bancos de dados (rej);0.617;0;sem match válido;Qwen3.5-4B
ID_9089204821424223;15;ciência da computação;synthetic generator (rej);0.469;0;sem match válido;Qwen3.5-4B
ID_9089204821424223;16;recuperação de informação;data extraction (rej);0.681;0;sem match válido;Qwen3.5-4B
ID_9089204821424223;17;classificação de documentos;specialization structures (rej);0.543;0;sem match válido;Qwen3.5-4B
ID_9089204821424223;18;classificação de expertise;specialization structures (rej);0.620;0;sem match válido;Qwen3.5-4B
ID_9089204821424223;19;detecção de comunidades;socially oriented features (rej);0.430;0;sem match válido;Qwen3.5-4B
ID_9089204821424223;20;análise temporal;time-aware ranking (rej);0.645;0;sem match válido;Qwen3.5-4B
ID_9092018794878372;1;transferência de energia sem fio;five-port receiver (rej);0.399;0;sem match válido;Qwen3.5-4B
ID_9092018794878372;2;wireless power transfer;five-port receiver (rej);0.412;0;sem match válido;Qwen3.5-4B
ID_9092018794878372;3;circuitos RF;five-port receiver (rej);0.469;0;sem match válido;Qwen3.5-4B
ID_9092018794878372;4;microeletrônica;six-port phase discriminator (rej);0.307;0;sem match válido;Qwen3.5-4B
ID_9092018794878372;5;instrumentação eletrônica;automatic calibration (rej);0.460;0;sem match válido;Qwen3.5-4B
ID_9092018794878372;6;sensores ressonantes;automatic calibration (rej);0.488;0;sem match válido;Qwen3.5-4B
ID_9092018794878372;7;redes de sensores;automatic calibration (rej);0.479;0;sem match válido;Qwen3.5-4B
ID_9092018794878372;8;IoT;five-port receiver (rej);0.386;0;sem match válido;Qwen3.5-4B
ID_9092018794878372;9;sistemas embarcados;five-port receiver (rej);0.445;0;sem match válido;Qwen3.5-4B
ID_9092018794878372;10;circuitos integrados;five-port receiver (rej);0.438;0;sem match válido;Qwen3.5-4B
ID_9092018794878372;11;RFID;five-port receiver (rej);0.350;0;sem match válido;Qwen3.5-4B
ID_9092018794878372;12;radar;six-port phase discriminator (rej);0.356;0;sem match válido;Qwen3.5-4B
ID_9092018794878372;13;telecomunicações;five-port receiver (rej);0.414;0;sem match válido;Qwen3.5-4B
ID_9092018794878372;14;engenharia elétrica;six-port phase discriminator (rej);0.266;0;sem match válido;Qwen3.5-4B
ID_9092018794878372;15;machine learning;automatic calibration (rej);0.374;0;sem match válido;Qwen3.5-4B
ID_9092018794878372;16;deep learning;automatic calibration (rej);0.268;0;sem match válido;Qwen3.5-4B
ID_9092018794878372;17;fpga;five-port receiver (rej);0.328;0;sem match válido;Qwen3.5-4B
ID_9092018794878372;18;cmos;automatic calibration (rej);0.320;0;sem match válido;Qwen3.5-4B
ID_9092018794878372;19;osciladores;six-port phase discriminator (rej);0.404;0;sem match válido;Qwen3.5-4B
ID_9092018794878372;20;antenas;five-port receiver (rej);0.465;0;sem match válido;Qwen3.5-4B
ID_9092587237114334;1;mineração de dados;data mining;0.976;3;match válido;Qwen3.5-4B
ID_9092587237114334;2;aprendizado de máquina;machine learning;0.990;3;match válido;Qwen3.5-4B
ID_9092587237114334;3;processamento de linguagem natural;word co-occurrence features (rej);0.421;0;sem match válido;Qwen3.5-4B
ID_9092587237114334;4;ciência de dados;data mining (rej);0.749;0;sem match válido;Qwen3.5-4B
ID_9092587237114334;5;redes sociais;internet (rej);0.606;0;sem match válido;Qwen3.5-4B
ID_9092587237114334;6;eletrocardiografia;measurement (rej);0.232;0;sem match válido;Qwen3.5-4B
ID_9092587237114334;7;bioinformática;scientific workflows (rej);0.483;0;sem match válido;Qwen3.5-4B
ID_9092587237114334;8;inteligência artificial;machine learning (rej);0.686;0;sem match válido;Qwen3.5-4B
ID_9092587237114334;9;modelos de linguagem de larga escala;workload models (rej);0.430;0;sem match válido;Qwen3.5-4B
ID_9092587237114334;10;segurança pública;privacy (rej);0.520;0;sem match válido;Qwen3.5-4B
ID_9092587237114334;11;detecção de fraudes;spam and legitimate (rej);0.612;0;sem match válido;Qwen3.5-4B
ID_9092587237114334;12;cardiologia;terapia renal (rej);0.240;0;sem match válido;Qwen3.5-4B
ID_9092587237114334;13;biologia molecular;protein structural (rej);0.634;0;sem match válido;Qwen3.5-4B
ID_9092587237114334;14;criptografia;privacy (rej);0.459;0;sem match válido;Qwen3.5-4B
ID_9092587237114334;15;processamento paralelo;parallel computing;0.868;3;match válido;Qwen3.5-4B
ID_9092587237114334;16;arquitetura de computadores;parallel computing (rej);0.598;0;sem match válido;Qwen3.5-4B
ID_9092587237114334;17;sistemas distribuídos;parallel computing (rej);0.516;0;sem match válido;Qwen3.5-4B
ID_9092587237114334;18;computação em nuvem;parallel computing (rej);0.590;0;sem match válido;Qwen3.5-4B
ID_9092587237114334;19;banco de dados;data mining (rej);0.645;0;sem match válido;Qwen3.5-4B
ID_9092587237114334;20;processamento de imagem;voronoi diagrams (rej);0.416;0;sem match válido;Qwen3.5-4B
ID_9093965063812492;1;tag1;grupos funcionais (rej);0.336;0;sem match válido;Qwen3.5-4B
ID_9093965063812492;2;tag2;gap (rej);0.360;0;sem match válido;Qwen3.5-4B
ID_9093965063812492;3;Professor;protium (rej);0.340;0;sem match válido;Qwen3.5-4B
ID_9093965063812492;4;INPA;vouacapoua (rej);0.493;0;sem match válido;Qwen3.5-4B
ID_9093965063812492;5;Reitor;vouacapoua (rej);0.517;0;sem match válido;Qwen3.5-4B
ID_9093965063812492;6;;;;;;Qwen3.5-4B
ID_9093965063812492;7;;;;;;Qwen3.5-4B
ID_9093965063812492;8;;;;;;Qwen3.5-4B
ID_9093965063812492;9;;;;;;Qwen3.5-4B
ID_9093965063812492;10;;;;;;Qwen3.5-4B
ID_9093965063812492;11;;;;;;Qwen3.5-4B
ID_9093965063812492;12;;;;;;Qwen3.5-4B
ID_9093965063812492;13;;;;;;Qwen3.5-4B
ID_9093965063812492;14;;;;;;Qwen3.5-4B
ID_9093965063812492;15;;;;;;Qwen3.5-4B
ID_9093965063812492;16;;;;;;Qwen3.5-4B
ID_9093965063812492;17;;;;;;Qwen3.5-4B
ID_9093965063812492;18;;;;;;Qwen3.5-4B
ID_9093965063812492;19;;;;;;Qwen3.5-4B
ID_9093965063812492;20;;;;;;Qwen3.5-4B
ID_9106641700554750;1;sociologia da violencia;violence;0.834;3;match válido;Qwen3.5-4B
ID_9106641700554750;2;sociologia historica;sociologia;0.845;3;match válido;Qwen3.5-4B
ID_9106641700554750;3;sociologia juridica;sociologia criminal;0.768;3;match válido;Qwen3.5-4B
ID_9106641700554750;4;criminologia;sociologia criminal (rej);0.735;0;sem match válido;Qwen3.5-4B
ID_9106641700554750;5;justica criminal;processo penal;0.826;2;match válido;Qwen3.5-4B
ID_9106641700554750;6;penitenciaria;prison;0.980;3;match válido;Qwen3.5-4B
ID_9106641700554750;7;encarceramento;prisões;0.947;3;match válido;Qwen3.5-4B
ID_9106641700554750;8;politicas publicas;pública de maio (rej);0.641;0;sem match válido;Qwen3.5-4B
ID_9106641700554750;9;seguranca publica;pública de maio (rej);0.707;0;sem match válido;Qwen3.5-4B
ID_9106641700554750;10;punição;punishment;0.986;3;match válido;Qwen3.5-4B
ID_9106641700554750;11;crime organizado;organized crime;0.993;3;match válido;Qwen3.5-4B
ID_9106641700554750;12;ilegalismos;sociologia criminal (rej);0.627;0;sem match válido;Qwen3.5-4B
ID_9106641700554750;13;tráfico de drogas;organized crime (rej);0.632;0;sem match válido;Qwen3.5-4B
ID_9106641700554750;14;justiça juvenil;políticas penitenciárias (rej);0.593;0;sem match válido;Qwen3.5-4B
ID_9106641700554750;15;adolescente em conflito com a lei;adolescentes em conflito;0.794;3;match válido;Qwen3.5-4B
ID_9106641700554750;16;menoridade;pastas e prontuários (rej);0.618;0;sem match válido;Qwen3.5-4B
ID_9106641700554750;17;controle social;social control;0.993;2;match válido;Qwen3.5-4B
ID_9106641700554750;18;direitos humanos;human rights;0.998;3;match válido;Qwen3.5-4B
ID_9106641700554750;19;violencia;violencia;1.000;3;match válido;Qwen3.5-4B
ID_9106641700554750;20;saude mental;pensamento de michel (rej);0.610;0;sem match válido;Qwen3.5-4B
ID_9140990601961322;1;redes complexas;social networks analysis (rej);0.686;0;sem match válido;Qwen3.5-4B
ID_9140990601961322;2;grafos bipartidos;k-associated graph (rej);0.635;0;sem match válido;Qwen3.5-4B
ID_9140990601961322;3;aprendizado de grafos;graph-based learning;0.957;3;match válido;Qwen3.5-4B
ID_9140990601961322;4;redes bayesianas;social network (rej);0.356;0;sem match válido;Qwen3.5-4B
ID_9140990601961322;5;classificação transdutiva;nonparametric classification (rej);0.713;0;sem match válido;Qwen3.5-4B
ID_9140990601961322;6;mineração de dados;data stream classification (rej);0.636;0;sem match válido;Qwen3.5-4B
ID_9140990601961322;7;justiça algorítmica;semi-supervised online classification (rej);0.405;0;sem match válido;Qwen3.5-4B
ID_9140990601961322;8;teoria de resposta ao item;inductive model (rej);0.514;0;sem match válido;Qwen3.5-4B
ID_9140990601961322;9;redes heterogêneas;social networks analysis (rej);0.694;0;sem match válido;Qwen3.5-4B
ID_9140990601961322;10;redes neurais de grafos;graph-based learning (rej);0.725;0;sem match válido;Qwen3.5-4B
ID_9140990601961322;11;visualização de dados;visualize dynamic data;0.851;3;match válido;Qwen3.5-4B
ID_9140990601961322;12;aprendizado não supervisionado;graph-based learning (rej);0.512;0;sem match válido;Qwen3.5-4B
ID_9140990601961322;13;aprendizado semivisionado;graph-based learning (rej);0.572;0;sem match válido;Qwen3.5-4B
ID_9140990601961322;14;aprendizado positivo e não rotulado;graph-based learning (rej);0.554;0;sem match válido;Qwen3.5-4B
