Autor;Rank;Tag_Predita;Melhor_Match_Gabarito;Similaridade;Peso;Match_Status;Modelo
ID_7605544176812022;1;roraima;gênero rhynchosia (rej);0.549;0;sem match válido;TF-IDF
ID_7605544176812022;2;leguminosae;leguminosae;1.000;3;match válido;TF-IDF
ID_7605544176812022;3;estado de roraima;monte caburaí (rej);0.608;0;sem match válido;TF-IDF
ID_7605544176812022;4;area de savana;savanna area (rej);0.678;0;sem match válido;TF-IDF
ID_7605544176812022;5;savana em roraima;monte caburaí (rej);0.646;0;sem match válido;TF-IDF
ID_7605544176812022;6;taxonomia;taxonomy;0.980;3;match válido;TF-IDF
ID_7605544176812022;7;alfabetizacao ecologica;species (rej);0.458;0;sem match válido;TF-IDF
ID_7605544176812022;8;crotalaria;crotalaria;1.000;3;match válido;TF-IDF
ID_7605544176812022;9;ensino por investigacao;systematics (rej);0.349;0;sem match válido;TF-IDF
ID_7605544176812022;10;estudantes de setimo;senna (rej);0.542;0;sem match válido;TF-IDF
ID_7605544176812022;11;funcao da flor;herbáceas em savanas (rej);0.808;0;sem match válido;TF-IDF
ID_7605544176812022;12;hoc de manuscrito;systematics (rej);0.542;0;sem match válido;TF-IDF
ID_7605544176812022;13;manuscrito para periodico;systematics (rej);0.490;0;sem match válido;TF-IDF
ID_7605544176812022;14;flor;floristic diversity (rej);0.745;0;sem match válido;TF-IDF
ID_7605544176812022;15;savana;senna (rej);0.573;0;sem match válido;TF-IDF
ID_7605544176812022;16;botanica;herbáceas em savanas;0.840;2;match válido;TF-IDF
ID_7605544176812022;17;byrsonima;monte caburaí (rej);0.572;0;sem match válido;TF-IDF
ID_7605544176812022;18;forma funcao;systematics (rej);0.567;0;sem match válido;TF-IDF
ID_7605544176812022;19;setimo ano;senna (rej);0.631;0;sem match válido;TF-IDF
ID_7605544176812022;20;ensino;senna (rej);0.325;0;sem match válido;TF-IDF
ID_7606805059403041;1;aereo;navigation and air (rej);0.682;0;sem match válido;TF-IDF
ID_7606805059403041;2;seguranca;atm (rej);0.680;0;sem match válido;TF-IDF
ID_7606805059403041;3;trafego aereo;navigation and air (rej);0.734;0;sem match válido;TF-IDF
ID_7606805059403041;4;safety;safety;1.000;3;match válido;TF-IDF
ID_7606805059403041;5;autonomous vehicle;autonomous uass (rej);0.690;0;sem match válido;TF-IDF
ID_7606805059403041;6;transporte aereo;air traffic management;0.801;3;match válido;TF-IDF
ID_7606805059403041;7;autonomous;autonomous uass;0.859;3;match válido;TF-IDF
ID_7606805059403041;8;seguranca de sistemas;segurança em sistemas;0.792;3;match válido;TF-IDF
ID_7606805059403041;9;trafego;atm (rej);0.693;0;sem match válido;TF-IDF
ID_7606805059403041;10;airspace;navigation and air (rej);0.749;0;sem match válido;TF-IDF
ID_7606805059403041;11;confiabilidade seguranca;safety integrity;0.770;3;match válido;TF-IDF
ID_7606805059403041;12;confiabilidade;software reliability (rej);0.697;0;sem match válido;TF-IDF
ID_7606805059403041;13;air traffic;air traffic system;0.924;3;match válido;TF-IDF
ID_7606805059403041;14;airspace system;air traffic control;0.752;3;match válido;TF-IDF
ID_7606805059403041;15;national airspace;air traffic system (rej);0.685;0;sem match válido;TF-IDF
ID_7606805059403041;16;national airspace system;air traffic system (rej);0.791;0;sem match válido;TF-IDF
ID_7606805059403041;17;resiliencia em sistemas;segurança em sistemas (rej);0.517;0;sem match válido;TF-IDF
ID_7606805059403041;18;seguranca critica;atm (rej);0.610;0;sem match válido;TF-IDF
ID_7606805059403041;19;sinalizacao ferroviaria;transporte metro (rej);0.700;0;sem match válido;TF-IDF
ID_7606805059403041;20;sistemas veiculares autonomos;autonomous uass (rej);0.679;0;sem match válido;TF-IDF
ID_7615891473051775;1;complexes;platinum complexes (rej);0.533;0;sem match válido;TF-IDF
ID_7615891473051775;2;ru;dna cleavage (rej);0.453;0;sem match válido;TF-IDF
ID_7615891473051775;3;complexos metalicos;platinum complexes (rej);0.675;0;sem match válido;TF-IDF
ID_7615891473051775;4;complexos;synthesis (rej);0.515;0;sem match válido;TF-IDF
ID_7615891473051775;5;copper complexes;platinum complexes (rej);0.692;0;sem match válido;TF-IDF
ID_7615891473051775;6;complexes with hydroxyanthraquinones;tetracycline derivatives (rej);0.636;0;sem match válido;TF-IDF
ID_7615891473051775;7;hydroxyanthraquinones;tetracycline derivatives (rej);0.630;0;sem match válido;TF-IDF
ID_7615891473051775;8;desenvolvimento do cancer;potential antitumor (rej);0.619;0;sem match válido;TF-IDF
ID_7615891473051775;9;inibidores de proteinas;verapamil non-competitive inhibition (rej);0.522;0;sem match válido;TF-IDF
ID_7615891473051775;10;metalicos como inibidores;metal-based drugs;0.751;3;match válido;TF-IDF
ID_7615891473051775;11;copper;platinum (rej);0.573;0;sem match válido;TF-IDF
ID_7615891473051775;12;metalicos;metal-based drugs (rej);0.640;0;sem match válido;TF-IDF
ID_7615891473051775;13;envolvidas no desenvolvimento;synthesis (rej);0.465;0;sem match válido;TF-IDF
ID_7615891473051775;14;inorganic chemistry;spectroscopy (rej);0.601;0;sem match válido;TF-IDF
ID_7615891473051775;15;ligands;tetracycline derivatives (rej);0.600;0;sem match válido;TF-IDF
ID_7615891473051775;16;proteinas envolvidas;p-glycoprotein-mediated efflux (rej);0.506;0;sem match válido;TF-IDF
ID_7615891473051775;17;antraquinonas;anthracycline;0.886;3;match válido;TF-IDF
ID_7615891473051775;18;complexos de ru;synthesis and characterization (rej);0.516;0;sem match válido;TF-IDF
ID_7615891473051775;19;nucleases;cellular accumulation (rej);0.502;0;sem match válido;TF-IDF
ID_7615891473051775;20;synthetic nucleases;synthesis and characterization (rej);0.562;0;sem match válido;TF-IDF
ID_7618815981603087;1;oceanografia;ocean waves and oscillations (rej);0.669;0;sem match válido;TF-IDF
ID_7618815981603087;2;atlantico sul;south atlantic (rej);0.987;0;sem match válido;TF-IDF
ID_7618815981603087;3;atlantico;south atlantic (rej);0.904;0;sem match válido;TF-IDF
ID_7618815981603087;4;oceanografia fisica;ocean waves and oscillations (rej);0.686;0;sem match válido;TF-IDF
ID_7618815981603087;5;agua modal;salinity measurements (rej);0.539;0;sem match válido;TF-IDF
ID_7618815981603087;6;modal;altimeter (rej);0.442;0;sem match válido;TF-IDF
ID_7618815981603087;7;sul;south atlantic (rej);0.308;0;sem match válido;TF-IDF
ID_7618815981603087;8;subtropical;climate variability (rej);0.609;0;sem match válido;TF-IDF
ID_7618815981603087;9;subtropical mode;climate variability (rej);0.637;0;sem match válido;TF-IDF
ID_7618815981603087;10;subtropical mode water;meridional heat flux (rej);0.598;0;sem match válido;TF-IDF
ID_7618815981603087;11;mode water;wave patterns (rej);0.493;0;sem match válido;TF-IDF
ID_7618815981603087;12;south atlantic;south atlantic;1.000;3;match válido;TF-IDF
ID_7618815981603087;13;oceano;ocean heat (rej);0.720;0;sem match válido;TF-IDF
ID_7618815981603087;14;modal subtropical;meridional heat flux (rej);0.551;0;sem match válido;TF-IDF
ID_7618815981603087;15;atlantic;south atlantic (rej);0.904;0;sem match válido;TF-IDF
ID_7618815981603087;16;agua;ocean heat (rej);0.522;0;sem match válido;TF-IDF
ID_7618815981603087;17;agua modal subtropical;ocean heat (rej);0.592;0;sem match válido;TF-IDF
ID_7618815981603087;18;samoc;altimeter (rej);0.318;0;sem match válido;TF-IDF
ID_7618815981603087;19;meridional;south atlantic (rej);0.704;0;sem match válido;TF-IDF
ID_7618815981603087;20;oceano com atmosfera;ocean heat (rej);0.714;0;sem match válido;TF-IDF
ID_7634526007103037;1;patient derived;stem cells (rej);0.288;0;sem match válido;TF-IDF
ID_7634526007103037;2;renal cell carcinoma;stem cells (rej);0.347;0;sem match válido;TF-IDF
ID_7634526007103037;3;renal cell;stem cells (rej);0.465;0;sem match válido;TF-IDF
ID_7634526007103037;4;patient;prion (rej);0.244;0;sem match válido;TF-IDF
ID_7634526007103037;5;carcinoma;stem cells (rej);0.331;0;sem match válido;TF-IDF
ID_7634526007103037;6;sarcomas;neurosphere formation (rej);0.236;0;sem match válido;TF-IDF
ID_7634526007103037;7;next frontiers;neurosphere formation (rej);0.309;0;sem match válido;TF-IDF
ID_7634526007103037;8;cell carcinoma;stem cells (rej);0.456;0;sem match válido;TF-IDF
ID_7634526007103037;9;celulas renais;stem cells (rej);0.590;0;sem match válido;TF-IDF
ID_7634526007103037;10;renal;glutamate vesicular uptake (rej);0.398;0;sem match válido;TF-IDF
ID_7634526007103037;11;functional precision;prion potency (rej);0.314;0;sem match válido;TF-IDF
ID_7634526007103037;12;using patient;self-renewal (rej);0.244;0;sem match válido;TF-IDF
ID_7634526007103037;13;using patient derived;stem cells (rej);0.250;0;sem match válido;TF-IDF
ID_7634526007103037;14;carcinoma de celulas;stem cells (rej);0.520;0;sem match válido;TF-IDF
ID_7634526007103037;15;lgr;prion (rej);0.331;0;sem match válido;TF-IDF
ID_7634526007103037;16;sarcoma;neurosphere formation (rej);0.242;0;sem match válido;TF-IDF
ID_7634526007103037;17;soft tissue;neurosphere formation (rej);0.375;0;sem match válido;TF-IDF
ID_7634526007103037;18;xenografts;neurosphere formation (rej);0.333;0;sem match válido;TF-IDF
ID_7634526007103037;19;frontiers;neurosphere formation (rej);0.335;0;sem match válido;TF-IDF
ID_7634526007103037;20;vulnerabilities;prion potency (rej);0.307;0;sem match válido;TF-IDF
ID_7645303175022454;1;taxonomia;taxonomy;0.980;3;match válido;TF-IDF
ID_7645303175022454;2;criptogamos;mata de pains (rej);0.421;0;sem match válido;TF-IDF
ID_7645303175022454;3;taxonomia de criptogamos;taxonomy (rej);0.606;0;sem match válido;TF-IDF
ID_7645303175022454;4;botanica;herbarium;0.810;3;match válido;TF-IDF
ID_7645303175022454;5;de criptogamos;mata de pains (rej);0.460;0;sem match válido;TF-IDF
ID_7645303175022454;6;taxonomia de;taxonómicas y nomenclaturais;0.867;3;match válido;TF-IDF
ID_7645303175022454;7;ferns;mata de pains (rej);0.709;0;sem match válido;TF-IDF
ID_7645303175022454;8;taxonomia vegetal;phytogeographic domains;0.760;3;match válido;TF-IDF
ID_7645303175022454;9;assessoria para publicacao;study area (rej);0.449;0;sem match válido;TF-IDF
ID_7645303175022454;10;cientifico em periodico;novidades taxonómicas (rej);0.546;0;sem match válido;TF-IDF
ID_7645303175022454;11;periodico especializado;mata de pains (rej);0.530;0;sem match válido;TF-IDF
ID_7645303175022454;12;publicacao de artigo;mata de pains (rej);0.499;0;sem match válido;TF-IDF
ID_7645303175022454;13;samambaias;mata de pains (rej);0.488;0;sem match válido;TF-IDF
ID_7645303175022454;14;vegetal;plantas vasculares (rej);0.629;0;sem match válido;TF-IDF
ID_7645303175022454;15;licofitas;thelypteris subgêneros cyclosorus (rej);0.578;0;sem match válido;TF-IDF
ID_7645303175022454;16;artigo cientifico;novidades taxonómicas (rej);0.566;0;sem match válido;TF-IDF
ID_7645303175022454;17;polypodiaceae;pteridófitas da serra (rej);0.689;0;sem match válido;TF-IDF
ID_7645303175022454;18;ciencias biologicas;novidades taxonómicas (rej);0.597;0;sem match válido;TF-IDF
ID_7645303175022454;19;fern;herbarium (rej);0.633;0;sem match válido;TF-IDF
ID_7645303175022454;20;gleicheniaceae;thelypteridaceae from southeastern;0.754;3;match válido;TF-IDF
ID_7645565922415708;1;trypanosoma;trypanosoma brucei;0.930;1;match válido;TF-IDF
ID_7645565922415708;2;trypanosoma cruzi;trypanosoma cruzi;1.000;3;match válido;TF-IDF
ID_7645565922415708;3;choque termico;variantes gênicas (rej);0.375;0;sem match válido;TF-IDF
ID_7645565922415708;4;termico em trypanosoma;trypanosoma brucei (rej);0.760;0;sem match válido;TF-IDF
ID_7645565922415708;5;proteinas de choque;universal minicircle sequence binding protein (rej);0.572;0;sem match válido;TF-IDF
ID_7645565922415708;6;choque;variantes gênicas (rej);0.474;0;sem match válido;TF-IDF
ID_7645565922415708;7;hsp;variantes gênicas (rej);0.460;0;sem match válido;TF-IDF
ID_7645565922415708;8;regulacao genica;gene expression;0.837;3;match válido;TF-IDF
ID_7645565922415708;9;expressao regulacao genicas;gene characterization (rej);0.623;0;sem match válido;TF-IDF
ID_7645565922415708;10;regulacao genicas;gene expression (rej);0.591;0;sem match válido;TF-IDF
ID_7645565922415708;11;regulacao;variantes gênicas (rej);0.368;0;sem match válido;TF-IDF
ID_7645565922415708;12;termico;variantes gênicas (rej);0.428;0;sem match válido;TF-IDF
ID_7645565922415708;13;expressao regulacao;variantes gênicas (rej);0.442;0;sem match válido;TF-IDF
ID_7645565922415708;14;genica de proteinas;gene characterization;0.772;3;match válido;TF-IDF
ID_7645565922415708;15;genicas;genome (rej);0.522;0;sem match válido;TF-IDF
ID_7645565922415708;16;genica;genome;0.805;3;match válido;TF-IDF
ID_7645565922415708;17;cruzi;trypanosoma cruzi (rej);0.502;0;sem match válido;TF-IDF
ID_7645565922415708;18;celulas tronco pluripotentes;sphingolipid biosynthetic pathway (rej);0.507;0;sem match válido;TF-IDF
ID_7645565922415708;19;funcional de brca;variantes gênicas (rej);0.619;0;sem match válido;TF-IDF
ID_7645565922415708;20;genicas de proteinas;gene expression (rej);0.712;0;sem match válido;TF-IDF
ID_7669967284860729;1;estelar;stellar parameters (rej);0.700;0;sem match válido;TF-IDF
ID_7669967284860729;2;astrofisica;orion nebula (rej);0.725;0;sem match válido;TF-IDF
ID_7669967284860729;3;herbig;trapezium region (rej);0.386;0;sem match válido;TF-IDF
ID_7669967284860729;4;astrofisica estelar;stellar parameters;0.800;3;match válido;TF-IDF
ID_7669967284860729;5;stars;star-disk;0.792;2;match válido;TF-IDF
ID_7669967284860729;6;formacao estelar;stellar parameters (rej);0.729;0;sem match válido;TF-IDF
ID_7669967284860729;7;estrelas;young stars;0.771;3;match válido;TF-IDF
ID_7669967284860729;8;herbig ae;orion nebula (rej);0.459;0;sem match válido;TF-IDF
ID_7669967284860729;9;astronomia;orion nebula;0.799;3;match válido;TF-IDF
ID_7669967284860729;10;ae be stars;young stars (rej);0.696;0;sem match válido;TF-IDF
ID_7669967284860729;11;site;cluster (rej);0.327;0;sem match válido;TF-IDF
ID_7669967284860729;12;accretion;accretion dynamics;0.863;3;match válido;TF-IDF
ID_7669967284860729;13;estrelas tauri;aa tau-like light (rej);0.672;0;sem match válido;TF-IDF
ID_7669967284860729;14;csi;cluster (rej);0.462;0;sem match válido;TF-IDF
ID_7669967284860729;15;sistema solar;orion nebula (rej);0.675;0;sem match válido;TF-IDF
ID_7669967284860729;16;acrecao;accretion, accretion disks (rej);0.485;0;sem match válido;TF-IDF
ID_7669967284860729;17;marte;ism: clouds (rej);0.401;0;sem match válido;TF-IDF
ID_7669967284860729;18;astrofisica do sistema;stellar parameters (rej);0.696;0;sem match válido;TF-IDF
ID_7669967284860729;19;ngc;ism: clouds (rej);0.353;0;sem match válido;TF-IDF
ID_7669967284860729;20;exoplanetas;orion nebula (rej);0.676;0;sem match válido;TF-IDF
ID_7686288360297015;1;irrigacao;irrigation technology (rej);0.732;0;sem match válido;TF-IDF
ID_7686288360297015;2;aspersores;emitter (rej);0.423;0;sem match válido;TF-IDF
ID_7686288360297015;3;aspersores rotativos;elastic tubes (rej);0.415;0;sem match válido;TF-IDF
ID_7686288360297015;4;rotativos;práticas de manejo (rej);0.410;0;sem match válido;TF-IDF
ID_7686288360297015;5;irrigacao de precisao;microirrigation;0.765;3;match válido;TF-IDF
ID_7686288360297015;6;barra gotejadora;emitter (rej);0.597;0;sem match válido;TF-IDF
ID_7686288360297015;7;gotejadora;emitter (rej);0.682;0;sem match válido;TF-IDF
ID_7686288360297015;8;precisao na agricultura;projetos de irrigação (rej);0.588;0;sem match válido;TF-IDF
ID_7686288360297015;9;visando irrigacao;irrigation technology (rej);0.832;0;sem match válido;TF-IDF
ID_7686288360297015;10;irrigation;irrigation technology;0.913;3;match válido;TF-IDF
ID_7686288360297015;11;condutos;emitter (rej);0.635;0;sem match válido;TF-IDF
ID_7686288360297015;12;erosao hidrica;erosive rainfall (rej);0.609;0;sem match válido;TF-IDF
ID_7686288360297015;13;movimentacao automatica;práticas de manejo (rej);0.502;0;sem match válido;TF-IDF
ID_7686288360297015;14;distribuicao de agua;perdas de água;0.841;3;match válido;TF-IDF
ID_7686288360297015;15;agua;ph da água;0.828;2;match válido;TF-IDF
ID_7686288360297015;16;precisao;práticas de manejo (rej);0.440;0;sem match válido;TF-IDF
ID_7686288360297015;17;irrigacao drenagem;projetos de irrigação;0.907;2;match válido;TF-IDF
ID_7686288360297015;18;agricultura familiar;projetos de irrigação (rej);0.496;0;sem match válido;TF-IDF
ID_7686288360297015;19;hidrica;ph da água (rej);0.720;0;sem match válido;TF-IDF
ID_7686288360297015;20;engenharia agricola;irrigation technology (rej);0.704;0;sem match válido;TF-IDF
ID_7686768230673663;1;rmn;exchange nmr (rej);0.609;0;sem match válido;TF-IDF
ID_7686768230673663;2;nmr;nmr quadrupolar (rej);0.551;0;sem match válido;TF-IDF
ID_7686768230673663;3;ressonancia;decoherence (rej);0.544;0;sem match válido;TF-IDF
ID_7686768230673663;4;domain nmr;exchange nmr (rej);0.522;0;sem match válido;TF-IDF
ID_7686768230673663;5;time domain nmr;exchange nmr (rej);0.500;0;sem match válido;TF-IDF
ID_7686768230673663;6;ressonancia magnetica nuclear;nuclear magnetic resonance;0.960;3;match válido;TF-IDF
ID_7686768230673663;7;dominio do tempo;correlation times (rej);0.522;0;sem match válido;TF-IDF
