Autor;nDCG@10;nDCG@20;Precision@5;Precision@10;Precision@20;Recall@5;Recall@10;Recall@20;MAP@10;Coverage@10;Diversity@10;MAP@20;Coverage@20;Diversity@20;Match_Valido@10;Match_Valido@20;Modelo
ID_8045962313218352;0.0000;0.0905;0.0000;0.0000;0.1000;0.0000;0.0000;0.1000;0.0000;0.5727;0.5414;0.0083;0.5727;0.5587;0;2;TF-IDF
ID_8047078292358267;0.2863;0.2562;0.2000;0.2000;0.2000;0.0192;0.0385;0.0769;0.0235;0.5663;0.5597;0.0325;0.6747;0.5482;2;4;TF-IDF
ID_8049184468038869;0.3882;0.3492;0.4000;0.5000;0.4000;0.0417;0.1042;0.1667;0.0436;0.3916;0.6713;0.0666;0.5455;0.6566;5;8;TF-IDF
ID_8056741558903379;0.6325;0.5126;0.8000;0.5000;0.4000;0.1481;0.1852;0.2963;0.1716;0.7634;0.6246;0.2197;0.8280;0.6103;5;8;TF-IDF
ID_8059432725797514;0.3590;0.3024;0.4000;0.2000;0.1500;0.1250;0.1250;0.1875;0.1250;0.5833;0.6133;0.1384;0.9611;0.6347;2;3;TF-IDF
ID_8079423496391852;0.3841;0.2820;0.2000;0.3000;0.2000;0.0233;0.0698;0.0930;0.0386;0.7188;0.6022;0.0441;0.7188;0.6538;5;6;TF-IDF
ID_8080838290715777;0.4284;0.3251;0.4000;0.3000;0.2500;0.0513;0.0769;0.1282;0.0609;0.4425;0.5211;0.0749;0.5133;0.6414;3;5;TF-IDF
ID_8102993969523532;0.3838;0.3925;0.4000;0.2000;0.2500;0.1000;0.1000;0.2500;0.0833;0.2277;0.4566;0.1201;0.2822;0.4962;6;9;TF-IDF
ID_8106459529828166;0.0336;0.0217;0.0000;0.1000;0.0500;0.0000;0.0250;0.0250;0.0042;0.2827;0.5145;0.0042;0.4764;0.6611;1;1;TF-IDF
ID_8133660776746187;0.6427;0.6427;0.4000;0.3000;0.1500;0.4000;0.6000;0.6000;0.3933;0.8391;0.5406;0.3933;0.8506;0.5345;3;3;TF-IDF
ID_8187863977340227;0.0784;0.1026;0.0000;0.1000;0.1500;0.0000;0.0256;0.0769;0.0043;0.6093;0.5453;0.0137;0.6821;0.5947;1;3;TF-IDF
ID_8192385731123737;0.2313;0.1729;0.2000;0.1000;0.0500;0.0435;0.0435;0.0435;0.0435;0.5303;0.5816;0.0435;0.5530;0.5990;2;2;TF-IDF
ID_8201805132981288;0.0920;0.1450;0.2000;0.1000;0.1000;0.0769;0.0769;0.1538;0.0154;0.4586;0.6117;0.0294;0.5159;0.5930;1;2;TF-IDF
ID_8209219651894646;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.6471;0.6037;0.0000;0.7451;0.6274;0;0;TF-IDF
ID_8218059267505950;0.2206;0.2529;0.4000;0.3000;0.3000;0.0500;0.0750;0.1500;0.0333;0.5354;0.4791;0.0566;0.5827;0.4859;3;6;TF-IDF
ID_8219997657167540;0.3149;0.3768;0.4000;0.2000;0.3500;0.0571;0.0571;0.2000;0.0429;0.7226;0.5182;0.0861;0.7677;0.5603;2;7;TF-IDF
ID_8220266376719566;0.3128;0.2770;0.2000;0.4000;0.3000;0.0238;0.0952;0.1429;0.0347;0.7826;0.5387;0.0550;0.9022;0.5552;4;6;TF-IDF
ID_8231471391500358;0.4235;0.2733;0.2000;0.5000;0.2500;0.0222;0.1111;0.1111;0.0601;0.3398;0.6175;0.0601;0.4951;0.6474;5;5;TF-IDF
ID_8237569228020224;0.0000;0.0231;0.0000;0.0000;0.0500;0.0000;0.0000;0.0625;0.0000;0.2846;0.5956;0.0042;0.3615;0.6354;0;1;TF-IDF
ID_8238856071147246;0.0000;0.0704;0.0000;0.0000;0.0500;0.0000;0.0000;0.1429;0.0000;0.3630;0.5816;0.0102;0.4519;0.6337;0;1;TF-IDF
ID_8241999499678979;0.2190;0.2525;0.0000;0.3000;0.3000;0.0000;0.0857;0.1714;0.0190;0.4868;0.5341;0.0509;0.5921;0.6075;4;7;TF-IDF
ID_8243102075060800;0.7156;0.6041;0.8000;0.6000;0.5000;0.0816;0.1224;0.2041;0.1161;0.7143;0.5471;0.1617;0.8036;0.6513;6;10;TF-IDF
ID_8265116967095452;0.0636;0.0973;0.0000;0.1000;0.1000;0.0000;0.0667;0.1333;0.0067;0.5000;0.6322;0.0145;0.5385;0.6937;1;2;TF-IDF
ID_8273262094488441;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3710;0.4180;0.0000;0.4919;0.5684;0;0;TF-IDF
ID_8274579818841840;0.0000;0.2059;0.0000;0.0000;0.1500;0.0000;0.0000;0.2500;0.0000;0.6931;0.3835;0.0327;0.7327;0.3635;0;3;TF-IDF
ID_8278472628252508;0.0000;0.0354;0.0000;0.0000;0.0500;0.0000;0.0000;0.0417;0.0000;0.5234;0.6631;0.0026;0.7664;0.6788;0;1;TF-IDF
ID_8280035478871760;0.0000;0.0170;0.0000;0.0000;0.0500;0.0000;0.0000;0.0270;0.0000;0.1771;0.5345;0.0025;0.4375;0.6350;0;1;TF-IDF
ID_8280978457776741;0.0000;0.0769;0.0000;0.0000;0.1000;0.0000;0.0000;0.0833;0.0000;0.6887;0.5981;0.0082;0.7453;0.6165;0;2;TF-IDF
ID_8293766070107110;0.1727;0.1443;0.2000;0.2000;0.1500;0.0238;0.0476;0.0714;0.0317;0.2500;0.6293;0.0355;0.3819;0.6256;2;3;TF-IDF
ID_8298199857246323;0.0977;0.0969;0.0000;0.1000;0.1000;0.0000;0.0500;0.1000;0.0071;0.2951;0.7279;0.0127;0.4836;0.7118;1;2;TF-IDF
ID_8302605179522059;0.3041;0.3579;0.4000;0.4000;0.4500;0.0769;0.1538;0.3462;0.0998;0.3571;0.6029;0.1827;0.4898;0.6485;5;11;TF-IDF
ID_8302650734477213;0.3078;0.3026;0.4000;0.3000;0.3000;0.0769;0.1154;0.2308;0.0806;0.1863;0.5547;0.1157;0.4099;0.6142;4;7;TF-IDF
ID_8306415631811067;0.3108;0.3100;0.2000;0.4000;0.3500;0.0263;0.1053;0.1842;0.0412;0.6260;0.5781;0.0747;0.6829;0.6037;4;7;TF-IDF
ID_8318944131166018;0.2272;0.2613;0.2000;0.3000;0.3000;0.0435;0.1304;0.2609;0.0362;0.3613;0.5342;0.0716;0.5462;0.6142;3;6;TF-IDF
ID_8333591932027056;0.0636;0.0812;0.0000;0.1000;0.1000;0.0000;0.0312;0.0625;0.0031;0.3156;0.6372;0.0073;0.3511;0.6589;1;3;TF-IDF
ID_8336765967978370;0.4537;0.3283;0.6000;0.3000;0.2000;0.0968;0.0968;0.1290;0.0887;0.4091;0.5063;0.0973;0.6364;0.5947;3;4;TF-IDF
ID_8340344332209795;0.3230;0.2468;0.4000;0.3000;0.2000;0.0588;0.0882;0.1176;0.0431;0.9552;0.6184;0.0529;0.9596;0.6328;4;5;TF-IDF
ID_8351785832221386;0.3786;0.4241;0.4000;0.3000;0.3500;0.0952;0.1429;0.3333;0.0871;0.7303;0.4250;0.1544;0.8090;0.4721;3;8;TF-IDF
ID_8352745170435172;0.2727;0.2172;0.0000;0.4000;0.2500;0.0000;0.0889;0.1111;0.0250;0.8938;0.5202;0.0330;0.9912;0.5858;4;6;TF-IDF
ID_8355947667910941;0.2588;0.2140;0.4000;0.4000;0.3000;0.0571;0.1143;0.1714;0.0407;0.6812;0.4238;0.0577;0.6884;0.5306;4;6;TF-IDF
ID_8391182235603982;0.2513;0.2685;0.4000;0.4000;0.4000;0.0500;0.1000;0.2000;0.0430;0.7405;0.5561;0.0859;0.7786;0.6238;5;9;TF-IDF
ID_8391627429679768;0.4630;0.5167;0.4000;0.5000;0.5500;0.0571;0.1429;0.3143;0.0778;0.7586;0.4054;0.1783;0.9397;0.4768;5;11;TF-IDF
ID_8392547704796029;0.0372;0.1266;0.0000;0.0000;0.1000;0.0000;0.0000;0.2000;0.0000;0.6168;0.5023;0.0234;0.6355;0.5168;1;3;TF-IDF
ID_8393091904397047;0.0784;0.1124;0.0000;0.1000;0.1500;0.0000;0.0500;0.1500;0.0083;0.8926;0.5720;0.0260;0.9091;0.6246;1;3;TF-IDF
ID_8400994037688251;0.1779;0.1654;0.2000;0.1000;0.0500;0.1250;0.1250;0.1250;0.0625;0.5152;0.4677;0.0625;0.7374;0.5088;2;2;TF-IDF
ID_8401671962644482;0.0314;0.0203;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3306;0.6133;0.0000;0.4516;0.7208;1;1;TF-IDF
ID_8413008847105670;0.3038;0.2284;0.2000;0.4000;0.2500;0.0294;0.1176;0.1471;0.0399;0.7977;0.5524;0.0472;0.8266;0.5721;4;5;TF-IDF
ID_8415872554112911;0.4064;0.2623;0.6000;0.5000;0.2500;0.0625;0.1042;0.1042;0.0642;0.5946;0.5124;0.0642;0.6014;0.5493;5;5;TF-IDF
ID_8423282472108016;0.0948;0.0959;0.2000;0.1000;0.1000;0.0294;0.0294;0.0588;0.0074;0.1753;0.5851;0.0110;0.5773;0.5715;1;2;TF-IDF
ID_8455588138553589;0.2019;0.2335;0.2000;0.2000;0.2000;0.0435;0.0870;0.1739;0.0580;0.4602;0.6081;0.0764;0.5575;0.6621;2;4;TF-IDF
ID_8457699943400994;0.3377;0.3121;0.4000;0.4000;0.2500;0.1250;0.2500;0.3125;0.0943;0.3761;0.5640;0.1227;0.4404;0.6082;5;6;TF-IDF
ID_8462865850328344;0.4886;0.3990;0.6000;0.4000;0.3500;0.0811;0.1081;0.1892;0.0767;0.5222;0.5459;0.1052;0.6889;0.6160;4;7;TF-IDF
ID_8463458737785676;0.0000;0.0737;0.0000;0.0000;0.1000;0.0000;0.0000;0.0500;0.0000;0.4612;0.5056;0.0052;0.5205;0.5725;0;2;TF-IDF
ID_8472079174657098;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2673;0.7404;0.0000;0.3564;0.7152;0;0;TF-IDF
ID_8472308116821427;0.0663;0.0932;0.0000;0.1000;0.1000;0.0000;0.0625;0.1250;0.0069;0.8404;0.5849;0.0135;0.8617;0.5813;1;2;TF-IDF
ID_8479803539567479;0.3464;0.2922;0.4000;0.4000;0.2500;0.0870;0.1739;0.2174;0.0795;0.4034;0.6236;0.0931;0.5210;0.6937;5;6;TF-IDF
ID_8486464868891415;0.1777;0.1683;0.2000;0.2000;0.1500;0.0417;0.0833;0.1250;0.0301;0.5931;0.6272;0.0374;0.6138;0.6894;3;4;TF-IDF
ID_8492267499258500;0.2201;0.2861;0.2000;0.1000;0.2500;0.0345;0.0345;0.1724;0.0345;0.4835;0.5068;0.0665;0.6484;0.5669;1;5;TF-IDF
ID_8492376468047417;0.2837;0.2815;0.2000;0.2000;0.2000;0.0476;0.0952;0.1905;0.0571;0.2635;0.6243;0.0746;0.2703;0.7077;2;4;TF-IDF
ID_8496716957724133;0.2182;0.3354;0.2000;0.3000;0.5000;0.0278;0.0833;0.2778;0.0208;0.7821;0.5000;0.1132;0.7949;0.5256;3;10;TF-IDF
ID_8508457798254482;0.3818;0.2464;0.2000;0.4000;0.2000;0.0244;0.0976;0.0976;0.0392;0.5281;0.4454;0.0392;0.6517;0.6172;5;5;TF-IDF
ID_8509299951934973;0.5894;0.4864;0.6000;0.5000;0.4000;0.0769;0.1282;0.2051;0.0976;0.5652;0.5274;0.1324;0.8571;0.5858;5;8;TF-IDF
ID_8516223928904348;0.0925;0.1438;0.0000;0.1000;0.1000;0.0000;0.0714;0.1429;0.0089;0.6061;0.6411;0.0208;0.6566;0.6473;1;2;TF-IDF
ID_8528934713225115;0.1735;0.2145;0.0000;0.3000;0.3000;0.0000;0.0789;0.1579;0.0198;0.5672;0.5021;0.0427;0.7761;0.5359;3;6;TF-IDF
ID_8542579855895033;0.2083;0.3177;0.2000;0.2000;0.3500;0.0312;0.0625;0.2188;0.0234;0.3252;0.6419;0.0739;0.4065;0.6479;2;7;TF-IDF
ID_8546635518344761;0.0000;0.0868;0.0000;0.0000;0.1000;0.0000;0.0000;0.0909;0.0000;0.3241;0.7028;0.0076;0.4722;0.6574;0;3;TF-IDF
ID_8547934593183920;0.1821;0.1818;0.4000;0.3000;0.2000;0.0741;0.1111;0.1481;0.0467;0.5138;0.3289;0.0566;0.5963;0.5567;3;4;TF-IDF
ID_8555278845050226;0.1100;0.1106;0.2000;0.1000;0.1000;0.0263;0.0263;0.0526;0.0088;0.6016;0.6284;0.0119;0.6829;0.7072;1;3;TF-IDF
ID_8563794592947521;0.2201;0.1887;0.2000;0.1000;0.1000;0.0323;0.0323;0.0645;0.0323;0.3412;0.6450;0.0355;0.4000;0.6052;1;2;TF-IDF
ID_8582867831317500;0.2212;0.2092;0.0000;0.3000;0.2500;0.0000;0.0732;0.1220;0.0202;0.5444;0.4719;0.0320;0.6444;0.6380;3;5;TF-IDF
ID_8586805521593519;0.2876;0.2191;0.4000;0.3000;0.2000;0.0513;0.0769;0.1026;0.0308;0.9314;0.4762;0.0365;0.9510;0.5049;3;4;TF-IDF
ID_8590492866942091;0.4734;0.3104;0.6000;0.4000;0.2000;0.1200;0.1600;0.1600;0.1069;0.3423;0.6567;0.1069;0.4144;0.7086;4;5;TF-IDF
ID_8599181647215929;0.0284;0.0928;0.0000;0.1000;0.2000;0.0000;0.0357;0.1429;0.0040;0.4643;0.6892;0.0255;0.6071;0.6782;1;4;TF-IDF
ID_8600906973888297;0.2007;0.1805;0.4000;0.5000;0.3000;0.0526;0.1316;0.1579;0.0585;0.5333;0.5492;0.0716;0.5556;0.6312;5;6;TF-IDF
ID_8602960801642916;0.3846;0.3302;0.4000;0.4000;0.2500;0.1250;0.2500;0.3125;0.1241;0.6842;0.5668;0.1465;0.9368;0.6273;4;5;TF-IDF
ID_8606116806263977;0.0844;0.1177;0.0000;0.1000;0.1000;0.0000;0.0556;0.1111;0.0056;0.5600;0.5372;0.0125;0.6300;0.5418;2;3;TF-IDF
ID_8614762185596299;0.0000;0.1505;0.0000;0.0000;0.2000;0.0000;0.0000;0.2000;0.0000;0.5841;0.4561;0.0307;0.7788;0.5640;0;4;TF-IDF
ID_8616379159674273;0.0766;0.1110;0.2000;0.1000;0.1000;0.1111;0.1111;0.2222;0.0370;0.5000;0.6372;0.0487;0.7353;0.6140;1;3;TF-IDF
ID_8626964624628522;0.0314;0.0855;0.0000;0.1000;0.1500;0.0000;0.0333;0.1000;0.0048;0.4885;0.4516;0.0133;0.5622;0.5064;1;3;TF-IDF
ID_8634866589762862;0.1680;0.1482;0.2000;0.2000;0.1500;0.0526;0.1053;0.1579;0.0439;0.4516;0.6315;0.0522;0.6452;0.6695;2;3;TF-IDF
ID_8643734175886873;0.0636;0.0998;0.0000;0.1000;0.1000;0.0000;0.0357;0.0714;0.0036;0.7561;0.4156;0.0095;0.7805;0.4749;1;3;TF-IDF
ID_8647270006257055;0.2201;0.2262;0.2000;0.1000;0.1500;0.0370;0.0370;0.1111;0.0370;0.3206;0.5494;0.0518;0.4275;0.5885;1;3;TF-IDF
ID_8655277884027052;0.2432;0.1987;0.2000;0.1000;0.0500;0.0909;0.0909;0.0909;0.0909;0.3299;0.6327;0.0909;0.3402;0.6368;2;2;TF-IDF
ID_8655706520516310;0.2379;0.2961;0.0000;0.3000;0.3500;0.0000;0.0811;0.1892;0.0187;0.4487;0.5620;0.0576;0.5256;0.5429;4;8;TF-IDF
ID_8659496864305621;0.1885;0.2187;0.4000;0.2000;0.1500;0.1250;0.1250;0.1875;0.1042;0.2682;0.5717;0.1212;0.3073;0.6399;2;3;TF-IDF
ID_8664169441117482;0.0734;0.0473;0.0000;0.1000;0.0500;0.0000;0.0385;0.0385;0.0055;0.5309;0.5327;0.0055;0.6392;0.5443;1;1;TF-IDF
ID_8671745801940831;0.3981;0.3704;0.6000;0.5000;0.3000;0.1154;0.1923;0.2308;0.1304;0.3604;0.5799;0.1497;0.4955;0.6493;6;7;TF-IDF
ID_8696858608013659;0.4028;0.3609;0.4000;0.6000;0.4000;0.0645;0.1935;0.2581;0.1210;0.3766;0.5531;0.1472;0.4545;0.6066;6;8;TF-IDF
ID_8703127071027272;0.5704;0.4226;0.4000;0.5000;0.3500;0.0465;0.1163;0.1628;0.0814;0.4021;0.5603;0.1043;0.4742;0.5866;5;7;TF-IDF
ID_8705409187799501;0.0773;0.1447;0.0000;0.1000;0.1000;0.0000;0.2500;0.5000;0.0278;0.4412;0.6430;0.0662;0.5000;0.6596;1;2;TF-IDF
ID_8716772787552224;0.4130;0.3789;0.4000;0.2000;0.1500;0.1538;0.1538;0.2308;0.1282;0.6962;0.5166;0.1404;0.8354;0.5471;2;3;TF-IDF
ID_8721994758453503;0.1749;0.2882;0.2000;0.1000;0.2500;0.0370;0.0370;0.1852;0.0123;0.5164;0.5427;0.0451;0.5902;0.5830;3;7;TF-IDF
ID_8730904907286096;0.4092;0.4093;0.6000;0.5000;0.4500;0.1200;0.2000;0.3600;0.1185;0.2680;0.5761;0.1905;0.3203;0.5911;7;12;TF-IDF
ID_8735458741337698;0.1963;0.2051;0.2000;0.2000;0.1000;0.1429;0.2857;0.2857;0.0952;0.2407;0.5231;0.0952;0.3611;0.6507;2;3;TF-IDF
ID_8736721273068415;0.3616;0.3376;0.4000;0.3000;0.3000;0.0476;0.0714;0.1429;0.0499;0.3947;0.5896;0.0717;0.4737;0.6173;3;6;TF-IDF
ID_8739431159426389;0.3446;0.2224;0.4000;0.3000;0.1500;0.0571;0.0857;0.0857;0.0536;0.3291;0.6237;0.0536;0.4304;0.6407;3;3;TF-IDF
ID_8752453650114092;0.0394;0.0726;0.2000;0.1000;0.1500;0.0500;0.0500;0.1500;0.0100;0.3140;0.4790;0.0271;0.5124;0.7075;1;3;TF-IDF
ID_8754335906813622;0.5107;0.4035;0.4000;0.4000;0.3000;0.0625;0.1250;0.1875;0.0960;0.5782;0.5638;0.1215;0.9252;0.6002;4;6;TF-IDF
ID_8783964270386788;0.4303;0.4261;0.4000;0.4000;0.2000;0.2000;0.4000;0.4000;0.1900;0.6909;0.5821;0.1900;0.7636;0.5357;5;5;TF-IDF
ID_8797735093080763;0.3254;0.2435;0.2000;0.4000;0.2500;0.0385;0.1538;0.1923;0.0575;0.5300;0.5474;0.0682;0.7000;0.6821;4;5;TF-IDF
ID_8800482045346370;0.0000;0.0975;0.0000;0.0000;0.1000;0.0000;0.0000;0.1111;0.0000;0.2066;0.5287;0.0122;0.4050;0.7026;0;2;TF-IDF
ID_8807333466702951;0.4342;0.3697;0.6000;0.4000;0.3000;0.1071;0.1429;0.2143;0.1107;0.8051;0.5365;0.1382;0.8136;0.5876;4;6;TF-IDF
ID_8814823545159504;0.3306;0.2134;0.4000;0.2000;0.1000;0.0526;0.0526;0.0526;0.0395;0.5133;0.5093;0.0395;0.6996;0.5875;3;3;TF-IDF
ID_8817420732602033;0.4690;0.3745;0.6000;0.3000;0.2500;0.0612;0.0612;0.1020;0.0612;0.4062;0.7472;0.0737;0.4688;0.6953;3;5;TF-IDF
ID_8819255631696337;0.4235;0.3528;0.4000;0.4000;0.2500;0.0952;0.1905;0.2381;0.1163;0.4810;0.7152;0.1346;0.6709;0.7313;4;5;TF-IDF
ID_8821536792042504;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3250;0.6836;0.0000;0.4667;0.7068;0;0;TF-IDF
ID_8827447995496589;0.0948;0.0648;0.2000;0.1000;0.0500;0.0400;0.0400;0.0400;0.0100;0.2677;0.6586;0.0100;0.4724;0.6498;1;1;TF-IDF
ID_8835491732653277;0.0785;0.0948;0.0000;0.1000;0.1000;0.0000;0.0769;0.1538;0.0085;0.2316;0.6527;0.0166;0.3164;0.6615;1;2;TF-IDF
ID_8852973471847843;0.1740;0.1845;0.0000;0.2000;0.1500;0.0000;0.1176;0.1765;0.0245;0.7228;0.6449;0.0333;0.7426;0.6501;4;6;TF-IDF
ID_8855936483074666;0.1615;0.2338;0.2000;0.3000;0.3500;0.0385;0.1154;0.2692;0.0278;0.5894;0.5846;0.0914;0.6358;0.6181;4;8;TF-IDF
ID_8856264804055285;0.7467;0.5895;0.6000;0.7000;0.3500;0.1875;0.4375;0.4375;0.3536;0.5357;0.5475;0.3536;0.8839;0.5624;7;8;TF-IDF
ID_8858800699425352;0.0762;0.1326;0.0000;0.1000;0.2000;0.0000;0.0345;0.1379;0.0038;0.5534;0.5336;0.0252;0.7913;0.5557;2;5;TF-IDF
ID_8860487726074063;0.4041;0.4061;0.4000;0.5000;0.4500;0.0606;0.1515;0.2727;0.0652;0.5931;0.5898;0.1289;0.6069;0.5767;5;9;TF-IDF
ID_8867390850809735;0.3149;0.2032;0.4000;0.2000;0.1000;0.0714;0.0714;0.0714;0.0536;0.4220;0.5785;0.0536;0.5413;0.6304;2;2;TF-IDF
ID_8870539749821067;0.0000;0.0225;0.0000;0.0000;0.0500;0.0000;0.0000;0.0455;0.0000;0.2697;0.5670;0.0025;0.4607;0.5873;0;1;TF-IDF
ID_8884263402852992;0.4822;0.4800;0.6000;0.4000;0.2500;0.3333;0.4444;0.5556;0.3524;0.5767;0.4447;0.3987;0.7178;0.5680;6;7;TF-IDF
ID_8884890472193474;0.2518;0.3825;0.4000;0.2000;0.2500;0.1667;0.1667;0.4167;0.1667;0.4019;0.5083;0.2273;0.4953;0.4988;3;7;TF-IDF
ID_8886217002903392;0.3904;0.2519;0.4000;0.3000;0.1500;0.0645;0.0968;0.0968;0.0783;0.3740;0.5302;0.0783;0.9797;0.5705;3;3;TF-IDF
ID_8886634592087842;0.5065;0.4008;0.6000;0.4000;0.3000;0.1154;0.1538;0.2308;0.1122;0.3540;0.5172;0.1436;0.4248;0.6331;5;7;TF-IDF
ID_8892459126928726;0.2489;0.1606;0.4000;0.2000;0.1000;0.0333;0.0333;0.0333;0.0194;0.3527;0.5394;0.0194;0.3837;0.6396;2;2;TF-IDF
ID_8892860312621183;0.1488;0.1656;0.2000;0.2000;0.2000;0.0294;0.0588;0.1176;0.0118;0.8657;0.5479;0.0246;0.9254;0.6186;2;4;TF-IDF
ID_8897713171950671;0.1100;0.0710;0.2000;0.1000;0.0500;0.0303;0.0303;0.0303;0.0101;0.3796;0.6215;0.0101;0.4161;0.6561;1;1;TF-IDF
ID_8901320181295016;0.3341;0.3170;0.6000;0.3000;0.2500;0.1154;0.1154;0.1923;0.0679;0.5346;0.6283;0.0910;0.6101;0.5713;3;5;TF-IDF
ID_8903183021436431;0.3191;0.2879;0.6000;0.4000;0.2000;0.2143;0.2857;0.2857;0.1500;0.5374;0.6179;0.1500;0.7823;0.5528;4;6;TF-IDF
ID_8904044191613796;0.3580;0.3047;0.4000;0.3000;0.2500;0.0556;0.0833;0.1389;0.0694;0.5054;0.5631;0.0877;0.5806;0.6545;3;5;TF-IDF
ID_8906707362461289;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3750;0.6611;0.0000;0.5250;0.6498;0;0;TF-IDF
ID_8918399592544099;0.1252;0.1731;0.0000;0.2000;0.2000;0.0000;0.0909;0.1818;0.0167;0.7788;0.5994;0.0338;0.8269;0.6132;2;5;TF-IDF
ID_8921922898103482;0.1546;0.1698;0.2000;0.2000;0.2000;0.0323;0.0645;0.1290;0.0145;0.3900;0.5498;0.0295;0.6100;0.6134;2;4;TF-IDF
ID_8922470135347131;0.5846;0.4323;0.8000;0.6000;0.3000;0.1739;0.2609;0.2609;0.2185;0.7019;0.4710;0.2185;0.8846;0.5121;6;7;TF-IDF
ID_8935551668939735;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.5602;0.6116;0.0000;0.8072;0.6178;0;0;TF-IDF
ID_8938461112152405;0.3000;0.3183;0.2000;0.2000;0.2500;0.0400;0.0800;0.2000;0.0500;0.5934;0.5874;0.0812;0.5934;0.5977;3;6;TF-IDF
ID_8948217221748469;0.0000;0.0397;0.0000;0.0000;0.0500;0.0000;0.0000;0.0345;0.0000;0.1429;0.7001;0.0019;0.2381;0.6954;0;1;TF-IDF
ID_8948444880792780;0.2337;0.2239;0.4000;0.2000;0.2000;0.0606;0.0606;0.1212;0.0303;0.4884;0.5708;0.0455;0.5698;0.6356;2;4;TF-IDF
ID_8970751075617926;0.0157;0.0935;0.0000;0.0000;0.1000;0.0000;0.0000;0.1111;0.0000;0.3481;0.6425;0.0086;0.4593;0.7168;1;4;TF-IDF
ID_8971623116160175;0.3792;0.3499;0.4000;0.5000;0.4000;0.0392;0.0980;0.1569;0.0386;0.2815;0.5148;0.0648;0.3704;0.4996;5;8;TF-IDF
ID_8972547506863523;0.1610;0.2120;0.2000;0.2000;0.2500;0.0294;0.0588;0.1471;0.0139;0.7556;0.5791;0.0376;0.7889;0.6540;2;5;TF-IDF
ID_8976306450816308;0.0283;0.0227;0.0000;0.1000;0.0500;0.0000;0.0455;0.0455;0.0045;0.2273;0.6462;0.0045;0.3409;0.7069;1;1;TF-IDF
ID_8992951405803858;0.1682;0.1150;0.2000;0.2000;0.1000;0.0500;0.1000;0.1000;0.0268;0.5688;0.6002;0.0268;0.5872;0.6111;2;2;TF-IDF
ID_9002048584203951;0.0541;0.0491;0.2000;0.1000;0.0500;0.0769;0.0769;0.0769;0.0192;0.8163;0.4547;0.0192;0.8469;0.5617;1;1;TF-IDF
ID_9002682113889454;0.3631;0.3420;0.8000;0.7000;0.4000;0.1081;0.1892;0.2162;0.1622;0.4773;0.4683;0.1802;0.5682;0.5966;7;8;TF-IDF
ID_9032973705204320;0.0298;0.0871;0.0000;0.1000;0.1500;0.0000;0.0435;0.1304;0.0054;0.4437;0.6337;0.0171;0.5423;0.6470;1;3;TF-IDF
ID_9065501029560884;0.0000;0.0456;0.0000;0.0000;0.0500;0.0000;0.0000;0.0417;0.0000;0.2640;0.5071;0.0030;0.5955;0.5750;0;1;TF-IDF
ID_9071551767043294;0.0273;0.0683;0.0000;0.1000;0.1500;0.0000;0.0244;0.0732;0.0024;0.8311;0.6104;0.0100;0.8446;0.6300;1;3;TF-IDF
ID_9080862012369372;0.3375;0.3099;0.4000;0.2000;0.1000;0.2222;0.2222;0.2222;0.1296;0.6526;0.5620;0.1296;0.6737;0.5792;4;5;TF-IDF
ID_9082260061201946;0.3143;0.2028;0.6000;0.4000;0.2000;0.0714;0.0952;0.0952;0.0476;0.3700;0.5661;0.0476;0.5600;0.6540;5;5;TF-IDF
ID_9089204821424223;0.1031;0.0666;0.0000;0.2000;0.1000;0.0000;0.0488;0.0488;0.0096;0.5625;0.4853;0.0096;0.5703;0.5974;2;2;TF-IDF
ID_9092018794878372;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.5124;0.5511;0.0000;0.5455;0.6049;0;0;TF-IDF
ID_9092587237114334;0.2025;0.1307;0.2000;0.2000;0.1000;0.0303;0.0606;0.0606;0.0212;0.8710;0.4993;0.0212;0.8817;0.5417;2;2;TF-IDF
ID_9093965063812492;0.3810;0.3155;0.4000;0.4000;0.3000;0.0476;0.0952;0.1429;0.0714;0.7317;0.3551;0.0877;0.7642;0.3774;4;6;TF-IDF
ID_9106641700554750;0.5348;0.4643;0.8000;0.5000;0.4500;0.0976;0.1220;0.2195;0.0959;0.7434;0.6152;0.1415;0.7522;0.6030;5;9;TF-IDF
ID_9140990601961322;0.0784;0.0890;0.0000;0.1000;0.1000;0.0000;0.0333;0.0667;0.0056;0.3623;0.6531;0.0111;0.4710;0.6539;1;2;TF-IDF
ID_9157226124301186;0.0948;0.2562;0.2000;0.1000;0.3000;0.0500;0.0500;0.3000;0.0125;0.7350;0.5874;0.0729;0.7436;0.5895;1;6;TF-IDF
